AnonID	Query	QueryTime	ItemRank	ClickURL
9631966	william paterson university	2006-04-23 22:52:05	2	http://ww2.wpunj.edu
9632087	genie domain cheats	2006-03-05 12:59:36	2	http://www.cheatingdome.com
9632666	tractor pulls	2006-04-10 08:42:56	2	http://www.fullpull.com
9632666	i wanna fatten anna nicole up	2006-05-10 00:56:00	4	http://dimensionsmagazine.com
9634488	damark.com	2006-03-28 22:00:56	1	http://www.damark.com
9634488	duval public schools	2006-05-18 07:07:23	7	http://www.publicschoolreview.com
9636476	mom sucks infant penis	2006-04-21 13:10:10		
9636476	xxx chill porn	2006-05-22 08:55:54	4	http://dcm.cl.uh.edu
9638635	homedepotopinion.com	2006-03-10 12:39:54		
9659941	changing color ducks	2006-03-24 17:21:09	3	http://www.captainquack.com
9663208	meijers.com	2006-03-21 17:59:49	3	http://dir.yahoo.com
9663208	leather products	2006-04-22 22:37:59		
9663208	celtic bookmarks	2006-04-23 00:24:09	12	http://www.celticattic.com
9670422	member rewards	2006-03-18 23:01:33		
9670422	xbox customer support	2006-03-26 22:30:52	2	http://www.llamma.com
9674388	ecco sandals	2006-04-21 20:46:13		
9675551	lookfor.cc	2006-04-13 23:21:50		
9675892	taco times	2006-05-07 20:45:08		
9675918	-	2006-03-28 02:45:05		
9678645	los angeles unified school district	2006-03-12 10:48:19	1	http://www.lausd.k12.ca.us
9678645	los angeles unified district	2006-03-16 16:35:41	1	http://www.lausd.k12.ca.us
9678946	-	2006-05-25 07:34:59		
9688454	invitation hoax	2006-03-23 08:37:16		
9694606	datingbanner.com	2006-04-12 16:54:02		
9694606	datingbanner.com	2006-04-14 18:06:49		
9698324	the players championship	2006-03-22 11:37:53	1	http://www.pgatour.com
9699361	cingularwireless.com	2006-05-24 22:01:54		
9700056	shelly hall port charlotte florida	2006-03-23 19:36:44		
9702690	a bryants	2006-03-24 19:41:09	1	http://www.arthurbryantsbbq.com
9702690	www.rcl	2006-05-18 13:51:56		
9702900	bestvideocodes.com	2006-05-19 20:21:36	2	http://www.bestvideocodes.com
9703385	jokes.com	2006-05-18 17:06:37	1	http://www.comedycentral.com
9720983	sabretooth tiger	2006-05-13 16:55:42	10	http://forums.cgsociety.org
9724803	when do you buy a new car	2006-05-14 19:04:48		
9725411	excel ca	2006-03-27 11:06:42		
9731701	searsportraitstudioes.com	2006-04-17 13:28:32		
9738736	baljit singh	2006-03-06 22:01:32		
9743846	chat	2006-04-03 12:54:43		
9743846	harley davidson fatboy photo album	2006-04-23 17:30:52	7	http://www.motorcyclebuzz.com
9747029	incest porn	2006-04-04 19:34:27	116	http://father-daughter.24h.to
9747029	incest porn	2006-04-06 16:51:04	80	http://c.1asphost.com
9747029	kawasaki	2006-04-14 18:00:17		
9750498	ann turkel	2006-04-14 12:26:52	1	http://www.annturkel.com
9750498	momgstyle.com	2006-05-02 16:01:46		
9753311	www.prologis.com	2006-03-15 08:23:36		
9755473	cbs news	2006-05-03 17:18:24	1	http://www.cbsnews.com
9757493	chee	2006-04-09 21:22:25		
9761400	log home lenders	2006-03-27 22:31:10	1	http://www.cedar-log-homes.com
9768061	pussy pix	2006-03-06 16:08:26		
9774938	adult toys	2006-03-22 13:02:14		
9779353	crossword generator	2006-04-02 19:06:22	2	http://www.edhelper.com
9780216	pitman animal hospital	2006-05-02 19:28:51	3	http://www.netpets.com
9782908	motorcycle accessories	2006-04-11 18:59:18		
9791128	black moon rising	2006-03-08 06:07:26		
9794465	www.employeeconnection.net	2006-05-14 21:35:34		
9795511	jessica simpson hairstyles	2006-03-22 12:36:09	1	http://www.beautyriot.com
9797713	nike dunk low hemp	2006-03-15 21:04:25	6	http://www.vintagekicks.com
9797713	oblivion cover	2006-03-29 21:50:08		
9797713	cheapest flight	2006-05-18 15:54:11	1	http://www.cheapflights.co.uk
9801328	census bureau	2006-03-08 06:58:20	1	http://www.census.gov
9805896	http usps direction.com	2006-05-07 13:23:08		
9809502	www.cityofberkeley.info onlineservice	2006-05-12 11:37:46	1	http://www.ci.berkeley.ca.us
9809904	chattanoogastate.edu	2006-03-08 18:06:24	9	http://www.hcschools.org
9816533	yum bait products	2006-05-02 14:26:35	1	http://www.lurenet.com
9822825	www.my scene.com	2006-05-06 22:24:14	3	http://en.wikipedia.org
9830279	www.naic club.com	2006-03-06 22:10:48		
9831377	proxy	2006-03-06 15:09:27	1	http://www.samair.ru
9832540	craigslist	2006-03-23 07:41:13		
9833862	a1a modular erectors	2006-04-07 21:20:34	1	http://www.constructionwork.com
9836680	indiana university	2006-03-29 11:20:38	1	http://www.indiana.edu
9837296	backtoeasyfunschool.com	2006-04-14 11:03:50	7	http://www.easyfunschool.com
9837365	playsets	2006-04-30 19:47:50	10	http://www.gorillaplaysets.com
9837365	maps	2006-05-26 22:12:24	1	http://www.mapquest.com
9837636	www. scopeonline.com	2006-05-10 16:01:17	2	http://www.scopeonline.com
9841295	http www.ridesafely.comregistration confirm.asp	2006-03-14 21:04:41		
9842042	cheapest priced prom dresses	2006-03-12 14:21:54	2	http://www.store.yahoo.com
9842042	treatment and cure for an enlarged heart	2006-05-27 16:19:34	5	http://www.heartinfo.org
9842459	japan engine	2006-04-08 21:48:09		
9842459	window blinds	2006-04-22 22:59:10	1	http://www.windowblinds.net
9846054	waldoxy misisippi state park	2006-04-22 22:48:15		
9847481	johnny knoxville	2006-03-28 23:56:16	1	http://www.absolutjackass.net
9847481	ufc60tv	2006-05-21 23:16:17		
9847561	antiques road show bbc	2006-05-12 03:48:24	5	http://vintagecars.about.com
9852932	how do you freeze fish	2006-05-07 20:30:46	7	http://www.uga.edu
9855322	rachel.campag.us	2006-03-24 19:10:33	1	http://www.rachelcarson.org
9855884	america online security edition	2006-05-03 17:52:06	1	http://www.corp.aol.com
9859677	tranny.com	2006-04-11 10:45:09	6	http://www.hoes.com
9860482	american disability act	2006-05-05 16:01:47	4	http://www.dol.gov
9861090	yahoo.com	2006-03-24 15:04:30		
9864352	www.themls.com	2006-04-07 17:36:59		
9866929	prosthetic salons	2006-03-30 10:32:01		
9867665	renaissance art by raphael	2006-03-20 19:51:55		
9869027	a	2006-03-18 13:48:36		
9870073	hot wired.com	2006-05-25 18:42:45		
9876292	custom wheels	2006-05-20 16:29:41	3	http://www.custom-wheels-car-rims.com
9882149	aqua in miama	2006-04-13 15:00:12		
9897937	masters.org	2006-04-07 18:59:50	1	http://www.masters.org
9899234	gulfstreamrv	2006-05-07 20:44:20	1	http://www.gulfstreamcoach.com
9899373	six flags over mid america	2006-03-27 18:56:27	1	http://www.sixflags.com
9899551	live telescope links	2006-05-18 01:47:43	7	http://www.ambitweb.com
9900610	s73822893.oneandoneshop.co.uk	2006-03-25 21:10:28		
9907576	williamsburg virginia and hotels with indoor pool	2006-03-12 15:10:55	3	http://www.williamsburg.net
9909065	ww.aaa.com	2006-03-07 16:07:52		
9909065	reviews for biggie duets the final chapter	2006-03-11 10:58:06	8	http://www.stylusmagazine.com
9909065	critique of john patrick shanley doubt	2006-03-23 23:41:54	9	http://www.lighthousewriters.com
9912672	stamped concrete nc	2006-04-28 13:45:07	15	http://buyit.charlotte.com
9918367	lodge cast iron	2006-04-11 19:34:27	2	http://www.apptrav.com
9918367	free ecards	2006-04-14 09:04:11	2	http://www.bluemountain.com
9918367	hard rock maple furniture	2006-05-19 08:14:48	2	http://www.popsfurniture.com
9919176	www.lesbian-porn-reviews.com	2006-04-12 05:01:58		
9920036	night gallery little girl lost	2006-04-19 20:34:16	1	http://www.us.imdb.com
9921618	fjsfajkasfkjlfdkjljkfddsfkjlkjfkalsldkfja;klakjkjlakjf	2006-05-12 00:41:00		
9929052	noggin	2006-04-03 15:49:48	1	http://www.noggin.com
9932044	border colies	2006-03-06 23:00:12		
9939620	googleuofm.edu	2006-03-12 13:23:49		
9942797	www.aligers.com	2006-03-15 23:02:42		
9945002	carmine's nyc	2006-03-14 20:53:40	1	http://www.carminesnyc.com
9945793	assembly	2006-03-15 09:29:08		
9946549	boatersworld	2006-05-28 20:51:19		
9947130	what credit score do you need to buy a house	2006-04-10 21:41:45	8	http://moneycentral.msn.com
9947130	www.capitalone.com	2006-05-31 19:57:09		
9947650	rtjebb.com	2006-05-30 11:08:57		
9948742	yahoo games	2006-04-11 19:56:15	1	http://games.yahoo.com
9960073	greatwolfrlodge.com	2006-03-28 21:02:06		
9962498	godfather	2006-03-24 09:47:11	1	http://www.imdb.com
9962498	monet vetheuil	2006-04-09 19:00:42	1	http://www.accents-n-art.com
9963031	www.pbskids.co m	2006-03-07 20:47:07		
9969383	www.rascalscomedyclub.com	2006-05-31 11:01:12		
9974600	texas lesson plans	2006-03-22 23:38:10	6	http://www.teach-nology.com
9975335	www.bankone.com	2006-04-06 02:30:32	1	http://www.bankone.com
9989434	www.wells fargo	2006-04-07 00:02:12	1	http://www.wellsfargo.com
9989649	www.ucfticket.com	2006-03-22 21:21:59		
9989862	borders.com	2006-03-17 11:01:29		
9989862	www.google	2006-05-18 05:14:44		
9994028	restaurants america jimmy morris	2006-04-09 12:28:38	10	http://sandiego.merchantamerica.com
9994028	aramark directory	2006-04-27 15:08:03	1	https://intranet.utsc.utoronto.ca/people.php?roledeptid=286
9996038	www.kaufmanns.com	2006-03-17 19:54:54		
9998060	www.passportunlimited.com	2006-05-16 18:06:25		
10000382	fayetteville nc suncom carriers	2006-03-06 16:51:52	1	http://www.suncom.com
10001952	cheats	2006-05-29 19:24:42		
10018827	biue whales	2006-03-07 16:20:01		
10019833	doom 2 freeware	2006-05-19 20:12:47	9	http://www.brothersoft.com
10021695	standard time in different time zones	2006-03-15 18:12:35	7	http://www.cl.cam.ac.uk
10022602	mrmls.com	2006-03-10 00:04:38		
10024284	carolina herrera sexy	2006-03-23 11:03:46	2	http://www.escentual.co.uk
10026184	kelly blue book	2006-04-22 23:23:07		
10028913	alexis glick nbc	2006-03-06 09:54:50	4	http://www.gogomag.com
10029290	google	2006-04-05 16:35:11	1	http://www.google.com
10032017	southpadreisland	2006-03-06 10:48:13	7	http://www.flickr.com
10043439	pro wrestling sites	2006-03-07 20:44:23		
10043439	lesbian face riding pics	2006-03-20 07:23:35		
10043439	pier 14 address in myrtle beach sc	2006-04-04 20:15:32	3	http://chefmoz.org
10044946	jibjab	2006-05-20 09:57:57		
10044966	pitbulls	2006-03-11 23:03:26		
10046098	fannie may home loans	2006-03-19 16:04:12	1	http://www.fanniemae.com
10046098	porn pic gallaries	2006-04-21 21:05:38	1	http://www.pichunter.com
10046098	free access porn sites	2006-04-28 22:31:52		
10047347	turn off my history	2006-05-15 08:18:28		
10049757	russianny.com	2006-03-06 23:57:12	2	http://www.russianny.com
10050817	dance teachers new york	2006-03-28 20:44:35	2	http://www.justsalsa.com
10050883	one dog or two	2006-05-21 15:49:56	4	http://ezinearticles.com
10056520	model cars	2006-04-23 23:43:20	3	http://www.diecastmodelcars.com
10063837	ebay	2006-03-22 12:32:26		
10070084	professional movie critics	2006-03-12 11:17:03	8	http://ofcs.rottentomatoes.com
10070084	andre agassi volley	2006-05-07 19:49:36		
10070911	www.kekino.com	2006-04-03 22:02:46		
10073334	smithsonian american history museum pictures	2006-05-01 23:46:30	10	http://www.planetware.com
10073723	butterfly tattoo	2006-03-06 18:08:09		
10074792	art desktop wallpaper	2006-03-08 23:55:48	9	http://www.vladstudio.com
10075110	antique chinese wooden doors	2006-04-01 15:25:29	5	http://www.trocadero.com
10078776	zip code for brockton mass	2006-04-04 00:29:44		
10079428	my curves.com	2006-05-22 16:42:05		
10079428	www.igofigure.com	2006-05-22 18:32:38		
10081021	n243home.com	2006-05-31 23:07:42		
10081043	espn	2006-03-18 17:18:17	1	http://espn.go.com
10082225	www.my space.com	2006-04-07 20:44:24	3	http://www.feedsfarm.com
10085276	shawnee oklahoma business grants	2006-03-24 13:12:37	19	http://www.archives.gov
10098380	osu mansfield	2006-04-17 12:45:45	1	http://www.mansfield.ohio-state.edu
10098380	osu mansfield	2006-05-11 08:07:48	1	http://www.mansfield.ohio-state.edu
10098380	atomoxetine and fluoxetine	2006-05-24 13:37:09	5	http://www.ncpamd.com
10110030	...oko.org.uk	2006-04-29 00:52:09		
10113023	guild guitar amplifier schematics	2006-03-06 11:36:34	15	http://www.prosound.com
10113782	candice olson	2006-03-22 00:41:17	1	http://www.hgtv.com
10113782	indiana state parks	2006-04-02 18:05:17	1	http://www.in.gov
10113782	jasonville indiana	2006-04-03 23:32:33	3	http://www.jasonvilleindiana.com
10113782	balmoral race park	2006-04-04 00:05:11	1	http://www.balmoralpark.com
10121142	mongolian barbeque	2006-04-26 23:30:21	8	http://www.arena-district.com
10122934	showoff moms	2006-03-06 15:01:04		
10123434	google.	2006-05-29 22:03:15		
10125580	pogo	2006-03-13 09:30:00	1	http://www.pogo.com
10126992	myspace.com	2006-05-22 20:40:00	1	http://www.myspace.com
10129673	travelocity	2006-03-16 18:46:29		
10130799	inuyasha glu. com	2006-03-11 20:49:46	2	http://search.gamezone.com
10130799	myspace. com	2006-03-19 13:13:46	1	http://www.myspace.com
10130799	disney channle.com	2006-03-22 00:37:06		
10130799	inuyasha and gange. com	2006-04-27 23:26:55	4	http://www.quizilla.com
10130908	glass dining room tables	2006-03-20 03:04:31	2	http://www.bizrate.com
10131337	www.smoky mountain	2006-03-30 17:46:18	5	http://www.great.smoky.mountains.national-park.com
10131896	hey chris you were our favorite friend and i know this is belated but we love you back	2006-03-26 12:01:40		
10134833	judy garland gallery	2006-03-06 13:35:56		
10135548	aerosmith	2006-05-01 20:08:37		
10135548	lowes	2006-05-21 20:36:35	1	http://www.lowes.com
10146005	diabete	2006-03-13 10:56:53		
10148525	az lyrics	2006-04-03 19:12:01	1	http://www.azlyrics.com
10153035	ruthles.com	2006-03-06 20:05:16		
10154763	lil wayne dont watch me	2006-05-30 01:41:01		
10158066	fruit tree and harvest	2006-04-17 19:02:29	4	http://eartheasy.com
10161869	biker websites	2006-03-08 21:52:53	2	http://www.americanmotorcycleclub.com
10164495	solutia pensacola retireesass	2006-03-23 15:06:16		
10170442	irs.com	2006-04-17 17:16:43		
10174956	runescape.com namesandpasswords	2006-04-14 13:41:37		
10175274	cypress gardens	2006-05-27 10:20:52	1	http://www.cypressgardens.com
10179347	modthesims2.com	2006-05-31 19:19:17	3	http://sims2pack.modthesims2.com
10188403	lidiasitaly	2006-05-21 14:47:32	1	http://www.lidiasitaly.com
10190308	cares compensation and recognition encourages stabilty	2006-05-20 14:55:37		
10190308	serene skin care	2006-05-23 21:56:46	1	http://www.sereneskincare.com
10192515	canadian drugs	2006-04-19 14:28:18	6	http://www.suddenlysenior.com
10193606	rebecca brown jesus christus	2006-05-14 17:33:56		
10194398	yahoochat	2006-03-19 20:48:52	1	http://chat.yahoo.com
10196277	nyc call girls	2006-03-17 00:41:23	7	http://www.upscaleescorts.net
10197885	blackberries	2006-05-27 16:27:01	25	http://dmoz.org
10203495	hypothermia	2006-05-30 12:51:30		
10203751	cry song by james blunt	2006-05-12 15:20:00	16	http://www.mp3.com
10207315	www.amica.com	2006-03-06 13:12:56		
10212277	at close range	2006-03-06 23:09:16	1	http://www.imdb.com
10213081	wells fargo	2006-03-29 18:49:54		
10213721	-	2006-05-31 15:41:15		
10213900	2007 lincoln mkz	2006-04-16 02:02:53	4	http://www.thecarconnection.com
10214499	harborstartahoe.com	2006-03-06 15:34:43		
10216434	karlakatzco	2006-05-31 17:12:06	1	http://karlakatzandco.1stdibs.com
10218261	central bucks bike club	2006-05-18 19:24:08	1	http://www.cbbikeclub.org
10218722	thank you for smoking	2006-05-03 22:33:53		
10218922	bennett's country store	2006-03-30 14:31:57	10	http://listings.allpages.com
10222136	what does road hard put away wet mean	2006-04-05 17:16:36	2	http://www.topix.net
10223970	neo.asd20.0rg selfservice	2006-05-22 23:40:10		
10223970	d20net.d20.co.edu	2006-05-22 23:42:50		
10225226	norma vally nude pictures	2006-04-14 20:33:16		
10225226	-	2006-05-18 10:29:40		
10225397	-	2006-03-06 20:37:22		
10229114	restaurant floor tile	2006-03-06 20:01:31	4	http://www.bizrate.com
10236213	orss comcast.net	2006-03-30 07:19:30		
10236213	kazakstan and radiation poisoning	2006-05-07 05:46:10		
10236213	last minute airfare	2006-05-22 23:21:38	7	http://www.airtkt.com
10236676	-	2006-05-24 16:31:27	1	http://www.bankofamerica.com
10243872	essentialnyjob.com	2006-03-19 10:15:40		
10245530	www.brevardcomplaints.com	2006-04-20 14:26:34		
10246037	yahoo mail	2006-03-09 08:11:24	1	http://mail.yahoo.com
10246037	google	2006-04-11 21:02:51	1	http://www.google.com
10252504	eva longoria	2006-05-15 02:51:08		
10260148	lucky surf.com	2006-05-20 10:58:36	1	http://108.add-to-favorites.com
10260873	nutrisystem	2006-04-24 12:01:38		
10268200	kingdom of heaven fanfic	2006-03-08 02:13:06	8	http://www.orlandocentral.net
10268200	www.hthughes.com	2006-03-17 04:22:59		
10268200	fire retardant clothes	2006-03-17 04:24:08	41	http://www.sevsafe.co.uk
10270375	baseball pants with maroon piping	2006-03-07 22:29:24	12	http://www.teamsalescarolina.com
10270375	liberty mutual i	2006-04-24 16:50:41	1	http://www.libertymutual.com
10271295	montgomerey county texas real estate	2006-03-06 18:38:49		
10271295	keystone copper canyon travel trailer	2006-03-29 18:01:38	1	http://www.keystone-sprinter.com
10272814	ingwamerlero com	2006-05-02 11:03:55		
10272814	lisakline	2006-05-28 15:57:47		
10278782	call aler	2006-04-23 14:41:46		
10278782	mellon investorservicedirect.com	2006-05-31 20:29:25		
10278816	aurora arrests surenos	2006-05-27 20:14:00	1	http://www.chicagotribune.com
10281991	www.bentleymotors.coim	2006-04-03 22:53:13		
10286808	birthcertificit	2006-05-13 16:09:24		
10292176	-	2006-03-23 16:34:43		
10316211	osgood schlater	2006-05-22 18:14:36	3	http://www.greenspun.com
10316766	gmbenefits com	2006-04-28 22:16:36	1	http://www.gmbenefits.com
10320389	mountaineer racetrack and gaming	2006-03-06 18:24:00	6	http://www.casinozone.com
10320845	-	2006-05-30 18:06:22		
10321786	hcjtyhxj	2006-03-14 19:59:37		
10333183	transmission shop for sale	2006-03-07 15:03:13	2	http://www.bizben.com
10335841	clothing closeout	2006-03-11 14:28:26		
10335841	how to write business loans	2006-03-22 16:10:22	3	http://experts.about.com
10345086	hernia institute of illinois	2006-03-06 21:41:15		
10364011	silver mesa show saddles	2006-04-03 20:18:07		
10365723	www.avolnefishing.com	2006-04-01 15:40:07		
10365723	outerbanksfishingpiers	2006-04-01 15:40:49		
10373875	www.nyoby.com	2006-03-06 19:58:27		
10374376	horoscope	2006-03-18 10:52:15		
10378559	los angeles theatre camp	2006-03-06 19:02:56		
10382915	amanda nadeau	2006-03-24 11:15:13	40	http://legacy.com
10384526	how to cancel email	2006-03-06 09:19:12		
10396201	paula zahn	2006-03-21 01:04:45		
10396201	colt 45 nude	2006-04-08 23:08:24	2	http://babeinvasion.com
10396201	stalin	2006-04-22 08:50:12		
10396201	l. costa	2006-05-24 02:23:32		
10400268	men thongs	2006-04-10 19:53:44	1	http://www.abcunderwear.com
10401808	expedia.m	2006-05-01 10:26:27		
10405808	mor	2006-03-15 20:52:50		
10405808	flowergirldresses	2006-03-15 21:07:51	5	http://myblog.de
10407512	mls	2006-03-26 17:19:25	5	http://www.mls.com
10407512	lawrence bedding destination	2006-05-02 15:14:34	3	http://www.bizrate.com
10407666	kimspics 4.com	2006-03-09 16:00:53		
10411409	baby rattles	2006-03-09 18:20:49		
10413398	kostya.reviewcar.org	2006-04-16 03:12:46		
10420892	sale coastalpet.com	2006-04-22 23:09:40		
10426638	list online baby names	2006-03-23 18:46:21	5	http://www.obfocus.com
10426638	upn may tv listing	2006-05-13 09:45:20		
10427071	www.secure.k12planet.com	2006-04-24 22:22:34		
10427750	www.now cd's.com	2006-04-29 11:15:07	4	http://www.nowthatsmusic.com
10428492	batson vs. kentucky 476 us 29-89-106	2006-05-01 18:16:01		
10428854	www.odessy.com	2006-03-11 17:42:12		
10431314	baptist sermons	2006-04-30 19:52:30	12	http://www.carolinadonorservices.org
10431812	michael d. hinton	2006-05-21 22:20:58		
10435530	valueline	2006-05-07 21:05:37	1	http://www.valueline.com
10437415	list of palm beach county parks	2006-03-11 12:12:45	8	http://www.jupiter.fl.us
10439704	university of new haven	2006-05-08 21:34:57	1	http://www.newhaven.edu
10442962	greek monsters	2006-04-30 01:33:35	4	http://www.mythweb.com
10442962	rachel macfarlane	2006-05-03 13:27:53	4	http://www.tv.com
10444941	conyers ga realty	2006-05-22 19:59:32	9	http://www.georgia-real-estate-online.com
10454524	www.mlmotorco.com	2006-03-14 16:29:15		
10456635	sweden	2006-03-09 21:50:12	3	http://www.visitsweden.com
10456635	usps.com	2006-03-26 15:17:35		
10462408	hershey convention center	2006-03-15 13:49:13	9	http://www.nextag.com
10463284	top of the hub restaurant	2006-04-19 10:06:30	4	http://www.opentable.com
10465782	er television show	2006-04-11 22:11:02	1	http://www.tv.com
10473782	colchicine	2006-04-16 23:41:39	1	http://www.nlm.nih.gov
10477498	www.pitbull vs.retiewler	2006-03-31 16:34:36	6	http://media.putfile.com
10478841	citric acid diet	2006-03-18 19:59:25	3	http://www.drkoop.com
10482849	how is skin color determined	2006-03-07 12:19:23	2	http://www.sciam.com
10485175	directions	2006-05-08 07:59:01		
10485175	-	2006-05-20 18:09:48	1	http://www.harrahs.com
10487422	www.marketliquidationsale.com	2006-03-17 21:42:09		
10487422	beach condos corpus christi	2006-05-30 09:50:10		
10489324	screen saver	2006-03-07 15:02:50		
10489324	www freeslots com	2006-04-30 19:02:30	1	http://www.freeslots.com
10492061	www.hittelectric.com	2006-04-16 17:46:10	4	http://www.newport-news.va.us
10492061	www.bbandt.cm	2006-04-29 08:09:36		
10499153	used corvettes	2006-03-14 21:51:23	7	http://www.corvettepalace.com
10505217	disney polnesian resort	2006-03-16 19:12:45		
10508327	shaare tefilla	2006-04-25 22:31:40	3	http://www.ou.org
10511883	bible commentary	2006-03-06 10:34:44	3	http://eword.gospelcom.net
10511883	american government	2006-05-18 11:43:42		
10514924	sams club	2006-04-03 09:24:37	1	http://www.samsclub.com
10524351	screen names	2006-03-06 20:22:53		
10535483	ms dr referrals nj	2006-03-11 11:30:58		
10544036	www.salliemae.com	2006-03-28 10:50:13	1	http://www.salliemae.com
10544036	decorative lights	2006-05-12 11:21:11	9	http://www.globalsources.com
10545935	ray charles	2006-04-25 20:09:31		
10554763	elkader iowa	2006-04-04 17:17:28		
10562909	neopets	2006-03-27 19:55:41	1	http://www.neopets.com
10562909	pawpoints	2006-04-25 17:55:10		
10563244	greek goddess	2006-03-12 16:37:23	2	http://www.paleothea.com
10581031	vaio	2006-03-16 22:59:56	1	http://sony.aol.com
10581031	videos	2006-04-14 00:42:54		
10582166	www.myspace.comveronica 92	2006-04-30 19:34:31		
10586154	georgia lottery	2006-04-23 13:19:45	1	http://www.galottery.com
10589834	scstatefair	2006-04-08 17:32:21		
10593803	elmira ny history	2006-04-11 15:14:58	2	http://www.rootsweb.com
10593803	metal detecting	2006-05-19 11:29:34		
10598313	www.porn-star.co	2006-04-11 17:25:45		
10601146	electric hardware	2006-03-14 10:34:27	7	http://www.ubd.co.nz
10612838	alexandria louisiana animal shelter	2006-03-09 20:00:50	1	http://www.netpets.com
10616909	www.google	2006-04-20 14:26:49		
10618145	properties for sale on macon rd 38122	2006-05-18 21:20:44	5	http://www.cityofmemphis.org
10618225	bob wright creative	2006-03-09 22:56:03	1	http://www.bwcreativegroup.com
10618255	the gift of life	2006-03-26 15:17:32	1	http://www.donors1.org
10621384	chemical effect on body	2006-03-23 10:28:36	1	http://www.chemicalforums.com
10621423	recreational vehicles	2006-04-23 22:38:32	8	http://www.rvra.org
10621685	cp morgan	2006-04-24 20:54:59	1	http://www.cpmorgan.com
10628117	trust4free.ws	2006-04-12 13:33:55		
10628392	mack trucks	2006-03-07 17:12:11	6	http://www.hankstruckpictures.com
10628557	heartsofpalm	2006-05-30 16:53:20		
10630105	wwwy7hujik;.l'	2006-04-10 07:34:01		
10630105	www.mtv	2006-05-24 08:00:55		
10630166	day spas in omaha ne	2006-05-21 19:48:51	2	http://www.heartlandhealing.com
10636452	sand dune resort west beach galveston	2006-04-21 02:00:32		
10636452	freezer mugs	2006-04-22 22:40:11	12	http://www.nextag.com
10638546	wwwinnovation-storage.com	2006-04-22 10:33:56		
10639996	www.tarmls.com	2006-05-01 11:28:25		
10642049	www.mdchoice.ohio.gov	2006-05-13 19:34:00		
10643504	newyorkcityhairsalons	2006-05-04 19:46:23		
10644498	disneycannel.com	2006-04-17 13:52:22		
10644498	cheats	2006-04-20 21:10:07		
10644498	secretaccess gameinformer.com	2006-04-22 00:09:29		
10644498	ps2codes	2006-05-20 11:10:47	1	http://ps2cheatsandcodes.blogspot.com
10647834	irs	2006-03-07 19:57:46		
10654346	circuit city	2006-03-07 13:20:57		
10656297	betting on the kentucky derby	2006-05-05 19:49:35	1	http://www.online-betting-guide.co.uk
10661910	directtv	2006-03-29 20:40:45	1	http://www.directv.com
10676877	i shouldnt do this lyrics	2006-03-25 12:22:36	10	http://www.lyrics007.com
10682363	google	2006-03-23 23:31:57		
10682577	www.somdjunkbgone.com	2006-03-23 21:50:52		
10686353	325di bmw	2006-03-27 11:45:18	3	http://bmw-m7.atspace.org
10688721	boxing	2006-04-19 19:51:25	5	http://www.boxingtimes.com
10693493	rose tx legislature bill author	2006-04-04 15:47:17	1	http://www.capitol.state.tx.us
10694084	www.cdc.gov	2006-04-20 10:39:01	1	http://www.cdc.gov
10696131	www.windriftonline.com	2006-05-02 22:50:16		
10704599	hi donna what is this about me not behaving why don't you look in the mirror hey how is rich doing the poor guy has more than his share of not feeling well i came down with a cold sat and sunday erma put me on a chicken soup diet and i think i will	2006-03-21 16:44:59		
10706866	leyland cypress growth rate	2006-05-03 09:56:24	6	http://edis.ifas.ufl.edu
10707081	wood brothers	2006-03-14 02:35:57		
10709197	alien science projects materials	2006-04-23 18:10:09	1	http://www.nbii.gov
10713795	fajen gunstocks	2006-05-25 19:13:07	6	http://www.grafs.com
10714114	bb.wpcc.edu	2006-05-19 08:49:41		
10714916	jackdempseydesigns.com	2006-03-18 18:46:01		
10714991	mobile homes for sale	2006-03-13 06:10:10	8	http://www.mobilehomesbuyowner.com
10715946	florida public schools	2006-05-31 22:27:20	2	http://www.fldoe.org
10719123	chris mullin st.johns jersey	2006-05-30 11:45:46		
10719761	-	2006-03-10 23:16:12		
10723533	favorite places prefereces	2006-04-25 13:08:48		
10728865	bisqueware	2006-03-10 07:47:26	9	http://www.clayinmotion.com
10731498	www.bh.k12.al.us	2006-04-13 10:18:16		
10733204	phototron	2006-03-08 20:22:08	5	http://www.cannabisculture.com
10736055	-	2006-05-26 11:30:29	2	http://www.holabird.org
10739445	bella diane	2006-03-31 14:21:32		
10739749	a 92 nissan maxima	2006-05-04 23:41:15		
10744242	google	2006-05-06 21:12:12	1	http://www.google.com
10745985	goodyear	2006-03-23 12:10:43	1	http://www.goodyear.com
10751135	dan waldo tele-optics	2006-05-25 22:40:42	1	http://www.zoominfo.com
10761859	arizona highway patrolmans association	2006-04-08 16:15:46		
10767554	green bay packer	2006-03-24 01:03:32	7	http://www.packer.com
10768060	limewire	2006-04-06 21:48:45		
10774542	widdi hall	2006-03-28 22:48:21		
10782364	-	2006-05-29 08:28:59	1	http://www.genealogy.com
10784497	www.cfwnet.com	2006-03-17 18:49:08		
10784930	chocolet.com	2006-03-29 04:30:35		
10785306	dujonsgermanshepherds	2006-04-12 14:37:57		
10791318	lpga money list	2006-04-04 19:45:25	7	http://www.golfweek.com
10795583	auction ziip.com	2006-03-11 22:50:35		
10795583	tire disposal	2006-03-27 19:07:26	3	http://www.envirotire.com
10795583	coldcreek water.com	2006-05-03 13:10:15		
