AnonID	Query	QueryTime	ItemRank	ClickURL
11748682	123load board	2006-05-01 21:30:22	1	http://www.123loadboard.com
11749585	what 20is 20a 20mystery 20gift 20at 20a 20nintendo 20event 20in 20emerald	2006-03-24 19:11:14		
11750835	emerson brand smoke eaters	2006-04-06 17:30:42		
11750835	seragate mothers	2006-04-17 12:52:21		
11751261	messiah	2006-03-21 18:08:01		
11751261	louisiana state parks	2006-03-22 00:30:11	1	http://camping.about.com
11758149	genral anzeiger	2006-03-27 12:49:55	3	http://ehs.schulen.bonn.de
11762270	wwwdi	2006-03-14 19:38:36		
11765095	soy migraines	2006-03-24 14:13:11	25	http://www.uhs.berkeley.edu
11768977	church of the open door	2006-04-22 14:32:59	1	http://www.thedoor.org
11770339	www.medmd.com	2006-04-23 10:14:13		
11770339	www.lowes.com	2006-05-06 16:17:07	1	http://www.lowes.com
11772796	volatile shoes	2006-04-17 17:52:59		
11778650	currency convertor	2006-05-02 19:30:21		
11793949	nfl rumors	2006-03-28 21:46:28	9	http://www.fantasytailgate.com
11797413	kitsap federal credit union	2006-05-19 12:21:33	1	http://www.kitsapcreditunion.org
11801199	yahoo	2006-03-08 15:55:19	1	http://www.yahoo.com
11803825	can you challenge an annuity beneficiary	2006-03-09 23:35:17	10	http://uwfoundation.plannedgifts.org
11803825	why an annuity	2006-03-11 22:49:43	8	http://en.wikipedia.org
11818020	fertility days	2006-03-08 22:50:57	5	http://www.ovulation-calendar.com
11819441	www.high school musical	2006-04-13 10:27:53		
11822106	ameritrade	2006-03-25 09:58:15	1	http://www.ameritrade.com
11822770	hannah montana	2006-04-08 12:49:11		
11826282	google	2006-04-21 20:21:01		
11838617	meaning of agape love	2006-05-01 16:29:37	4	http://en.wikipedia.org
11843326	kidneys	2006-04-27 16:53:41	1	http://science.howstuffworks.com
11843326	liver cysts	2006-05-03 02:26:38	3	http://www.emedicine.com
11843326	www.snagajob.com e homedepot	2006-05-30 16:16:43		
11847154	el camino hospital.co	2006-05-02 22:56:58	1	http://www.elcaminohospital.org
11848272	harry's market	2006-04-01 11:26:10	4	http://www.wholefoods.com
11848779	lost easter eggs	2006-05-04 12:40:56	4	http://humpys.net
11848779	tail section	2006-05-11 10:22:03		
11850565	at	2006-05-23 14:49:59	1	http://www02.sbc.com
11853357	google	2006-03-22 18:34:41	5	http://maps.google.com
11854159	www.marriage certificate.com	2006-03-14 16:12:37		
11859511	www.satcruiser.com	2006-03-20 02:31:05		
11866810	pay victoria's secret credit card	2006-05-27 10:11:19		
11895897	gerd reflux	2006-04-05 19:28:09	1	http://www.emedicinehealth.com
11895897	cyclobenzeprine	2006-05-19 10:24:45	1	http://backandneck.about.com
11896784	ct clubs	2006-05-03 22:26:43	4	http://hartford.about.com
11898921	tulsalibraries.comttp	2006-05-15 21:58:22		
11898924	finger fucking girls	2006-04-21 10:47:43	6	http://www.hci-dz.org
11899552	wwwfirst-american.com	2006-05-08 23:19:24		
11901480	www.ccbill.com	2006-04-04 17:03:10	2	https://support.ccbill.com/
11910435	www.mycrazyvideos.com	2006-04-29 00:51:36		
11912903	jacksonville powersports	2006-05-06 13:49:19	1	http://www.jacksonvillepowersports.com
11913551	free casino	2006-04-03 09:10:50		
11913551	www.sea scouts.com	2006-04-05 11:30:32	10	http://www.ayrshire1st6th.btinternet.co.uk
11914833	leather lyke saddle bags	2006-05-28 19:52:32	1	http://www.hoese.com
11915742	www.runescape.com	2006-03-30 17:36:51	1	http://www.runescape.com
11915902	exterior in-ground storm shelters	2006-05-09 23:11:01	3	http://www.toolbase.org
11920289	reptile tanks tampa	2006-03-08 09:45:11	1	http://petstorelist.abeautifulurn.com
11923064	iowa.com	2006-05-21 10:10:24		
11925638	funny junk	2006-05-01 20:45:52		
11928272	hydrangas flowers	2006-05-10 10:54:32	1	http://www.lottsphotoprops.com
11932489	-	2006-04-16 12:49:26		
11936154	jordans	2006-05-20 12:43:46		
11936154	ruth eckerd hall	2006-05-26 11:50:14	2	http://www.ticketmaster.com
11944889	free farm fucking	2006-04-25 01:23:43	109	http://www.fetishtown.net
11963839	b29 airplane	2006-05-09 03:03:24	256	http://www.pgts.com.au
11963839	b29 airplane	2006-05-09 03:26:01	394	http://www.fansview.com
11964820	honda hatch back	2006-03-14 19:05:39		
11964820	auto buys	2006-03-17 13:45:29		
11976890	braun immersion blender	2006-05-29 16:21:48		
11981576	whitpages	2006-05-12 14:48:36		
11994055	porn	2006-04-02 17:02:18		
11994055	porn	2006-05-12 16:34:58		
11997470	abe burger	2006-03-18 14:02:46		
12007487	hypoxy	2006-03-30 17:31:03	1	http://www.hypoxy.com
12011994	reverse number	2006-03-13 19:00:29	1	http://www.reversephonedirectory.com
12013190	good morning america	2006-04-10 12:27:11	3	http://www.wchstv.com
12016168	www.collectablethings.com	2006-03-19 19:39:08		
12019887	aloha solitaire	2006-03-12 15:50:34		
12020632	perks	2006-03-21 19:51:49		
12023279	jazz.com	2006-05-05 14:55:07		
12034179	performance truck parts	2006-03-16 01:51:46	3	http://www.performanceproducts.com
12034179	performance truck parts	2006-03-16 01:51:46	4	http://www.jegs.com
12041601	riverdell hs	2006-04-22 14:40:40	1	http://www.riverdell.k12.nj.us
12046111	mark staniul	2006-03-09 23:07:58	4	http://www.spfldcol.edu
12046111	dorothy m. gibson	2006-05-25 16:14:57	9	http://mcpfc.com
12062232	membership rewards	2006-05-10 10:01:45	2	http://www.americanexpress.com
12063203	english springer spaniel	2006-04-03 20:38:16	3	http://www.essfta.org
12063203	zumanity	2006-04-20 17:58:52	1	http://www.zumanity.com
12066091	www.nll.com	2006-03-26 20:25:47	24	http://www.oursportscentral.com
12066091	.www.belmont.org	2006-04-04 11:50:13		
12070706	chrysler	2006-05-12 00:14:40		
12081544	myspace	2006-04-14 13:32:53	1	http://www.myspace.com
12082774	conference of restoration branches	2006-03-31 12:02:43	1	http://conferenceofbranches.org
12084052	swing replacement cushions.com	2006-05-24 19:45:49	8	http://www.answers.com
12089742	htpp; aboutyou.verizonewireless.com	2006-04-17 08:51:22		
12090103	taxes	2006-03-09 12:30:30	1	http://www.irs.gov
12092589	facts com	2006-03-10 18:03:03		
12092589	www.sears	2006-03-19 17:31:36		
12107655	mapquest	2006-03-10 20:16:24	2	http://go.hrw.com
12108083	linda pastan poems	2006-04-12 00:15:33	5	http://plagiarist.com
12108602	american idol	2006-04-27 15:09:43		
12130686	myspace.com	2006-05-15 20:20:48		
12132738	kelly blue book	2006-05-04 19:18:22		
12132738	lodging platteville wisconsin	2006-05-18 20:44:22		
12134539	smithbarney	2006-03-09 15:18:54		
12135952	will captain barbossa be back in the sequel	2006-04-30 22:05:23	3	http://en.wikipedia.org
12135969	abc com.dond	2006-05-31 16:33:04		
12141679	styles17mys	2006-04-19 14:28:14		
12142634	carolina rig in may	2006-05-09 23:00:29	1	http://www.fishin.com
12142634	realistic dog coloring pages	2006-05-16 21:31:02	8	http://www.families-first.com
12142634	lawrenceburg marine	2006-05-19 03:02:08	1	http://www.lawrenceburgmarine.com
12146069	www.bartonmanorgreaterswissmoutaindog.com	2006-03-27 22:39:46		
12150989	www.tiquisate.gob..	2006-03-14 12:58:56		
12155854	brylane's	2006-03-11 10:05:27	1	http://www.highbeam.com
12156892	renew pa registration online	2006-03-29 09:33:51	1	http://www.dmv.state.pa.us
12159509	mapqest.com	2006-05-02 11:05:04	1	http://www.mapquest.com
12159846	metformin	2006-05-09 07:59:55	7	http://www.psycheducation.org
12161689	www.tedsanderson	2006-03-22 19:18:45		
12163851	pawleys island	2006-05-06 03:21:47	1	http://www.townofpawleysisland.com
12164606	meijer.com	2006-05-10 14:23:05	1	http://www.meijer.com
12173011	picknsave	2006-03-11 19:26:53	1	http://www.picknsave.com
12173984	down syndrome	2006-05-01 00:54:49		
12173984	-	2006-05-26 10:59:38		
12177003	www.greartdeals.com	2006-04-06 16:24:52		
12177487	news on tobey maguire and leonardo dicaprio	2006-05-07 00:38:20		
12179924	myspace.cm	2006-03-14 20:36:08		
12181785	catholic readings	2006-03-09 19:07:38	1	http://www.ewtn.com
12194896	www.createwttwchicago.com	2006-05-21 11:32:11		
12196854	physic peaches	2006-04-14 10:42:30		
12196854	support nupd.comunclaimedproperty	2006-04-27 21:27:14		
12200649	rubin&rothman	2006-04-03 15:55:05		
12202029	mall 20of 20america	2006-04-22 21:02:25	2	http://twincities.citysearch.com
12208701	www.theq.org	2006-03-09 13:33:13		
12209006	www.rashaadfurniture.com	2006-03-09 21:16:11		
12210811	manchester junior high home page	2006-03-09 21:09:21	5	http://mcs.k12.in.us
12212946	blue-privateparty value	2006-04-21 17:53:22		
12213988	true religion jeans on sale	2006-03-11 22:45:10	9	http://www.ioffer.com
12216168	jennifer aniston toppless	2006-03-09 01:14:34	9	http://pub46.bravenet.com
12223621	pedoland	2006-05-25 14:10:32		
12227670	celebrity upskirt 4 free	2006-03-28 14:13:22	2	http://www.acupuncturealliance.org
12227670	www.celebrities4free.com	2006-05-19 14:35:10	1	http://www.celebrities4free.com
12227670	www.nba.com	2006-05-19 15:16:20		
12229501	citori skeet 28 gauge	2006-04-24 11:38:30		
12236258	norristown area high school	2006-03-19 23:08:31	1	http://www.nasd.k12.pa.us
12243632	www.evo-lution.moonfruit.comhttp	2006-03-09 14:20:33		
12245792	lipex	2006-04-24 15:29:57		
12245792	clindinium cdp	2006-05-06 12:31:42		
12249278	thomas scott of the young and the restlesss	2006-04-02 19:20:33		
12249278	it came from outer space	2006-04-16 14:27:21		
12249817	sslweb	2006-04-15 19:56:06		
12256896	ad	2006-03-24 22:44:46		
12258062	www.commerce.online.com	2006-05-06 10:37:44		
12262678	work4hess.com	2006-05-01 07:29:52		
12271496	weather	2006-05-23 10:35:40	2	http://weather.yahoo.com
12272016	haggerslacks.com	2006-05-23 19:43:05	1	http://clothing.shutterblog.com
12272410	bowling shoes	2006-03-29 04:40:21	3	http://www.bowlersparadise.com
12279373	the new release	2006-03-19 20:05:41		
12282372	usbank.com	2006-05-24 22:04:36	1	http://www.usbank.com
12290949	massage therapists schools in las vegas	2006-04-28 15:03:22		
12294871	impressions stamps	2006-03-11 15:55:32	1	http://www.greatimpressionsstamps.com
12294871	www.illinoislottery.com	2006-05-18 08:09:18		
12295314	http www.morningcall.com	2006-04-24 11:28:57		
12297271	shadwotrailers	2006-05-09 14:33:28		
12298445	www.kodakgallery.com	2006-04-03 11:42:40	1	http://www.kodakgallery.com
12306835	playstation 2 troubleshooting	2006-03-21 18:25:48	1	http://www.answerbag.com
12309175	http	2006-03-09 19:24:21		
12324207	sears	2006-03-10 09:49:50		
12324422	lyrics	2006-05-18 20:46:39	4	http://www.sing365.com
12325624	the o.c. renewal	2006-03-18 01:15:30	1	http://www.macquebec.org
12328919	elgcu.com	2006-03-16 19:53:05		
12330537	-	2006-05-25 00:09:06		
12333399	andrea sousa	2006-03-09 07:14:42		
12334138	salt ponds condominimum hampton va	2006-04-08 12:47:29		
12341846	daily horoscopes	2006-04-10 22:10:19	4	http://horoscopes.astrology.com
12345934	limewire	2006-05-07 23:53:59	1	http://limewire.com
12347879	runescape pics	2006-04-14 23:52:06		
12347879	rrunescape	2006-05-27 18:12:33	2	http://regina-runescape.tripod.com
12351194	www.yahoo.com	2006-03-09 15:24:58		
12351666	audiogalaxy	2006-04-18 21:17:07		
12351666	irusgalaxyy	2006-04-18 21:18:08		
12354604	digital city baltimore	2006-04-13 16:56:53		
12354604	bloomingdales.com	2006-05-26 08:10:23	1	http://www.bloomingdales.com
12355791	rgwww.utu.orgtype wwwwwwkeywords or web addresses here	2006-03-09 13:41:38		
12357771	free nude teen pics	2006-04-13 23:35:55		
12359440	google	2006-05-07 17:09:48	1	http://www.google.com
12360668	www.foodnetwork.come	2006-03-18 00:43:00		
12361958	demitries wedding dress	2006-03-10 00:14:08		
12372872	nytimes	2006-03-09 20:58:56		
12372872	veterans department in new york	2006-05-29 17:42:33	1	http://www.davny.org
12375030	continental airline	2006-03-09 21:44:59	1	http://www.continental.com
12377598	www.craigslist.com	2006-03-14 00:04:28		
12383644	dodge charger	2006-03-25 11:39:17		
12394335	nathan butts	2006-05-13 22:15:57		
12405315	father solanus	2006-03-13 19:32:55	4	http://members.aol.com
12405315	helmich park in warren michigan	2006-03-14 05:16:03		
12410363	www.jaxxroxx.com	2006-05-14 20:14:46	1	http://www.jaxxroxx.com
12417789	lost property.com	2006-03-21 12:51:57		
12422577	beazer homes	2006-05-10 21:15:01	1	http://www.beazer.com
12425435	www.swaplist.com	2006-03-16 16:24:24		
12425435	http www.least trader.com	2006-03-26 22:21:01		
12425952	mysite.verizonnet	2006-03-20 09:37:36		
12431209	lixit glass bird bottle	2006-03-19 11:42:30	2	http://www.naturechest.com
12431209	bird scale	2006-03-20 21:49:35	15	http://www.birdscales.com
12438790	www.tj smaxs .com	2006-03-09 19:01:20		
12441640	hotmail	2006-05-12 21:58:11	1	http://www.hotmail.com
12454406	www.na.fs.fed.us	2006-03-09 21:37:39	5	http://conserveonline.org
12476762	www.uscis.ov	2006-03-09 12:17:01		
12483965	yellowpages.com	2006-04-03 12:50:14	1	http://www.yellowpages.com
12485132	www .providian.com	2006-04-27 01:17:59		
12488160	loremo car	2006-03-09 02:01:29	9	http://www.loremo.com
12494060	.www.peapod.com	2006-05-18 21:01:28		
12495409	houses for sale in alexandria louisiana	2006-05-30 06:46:44	5	http://www.leonaswanson.com
12506818	louisiana department of revenue	2006-05-06 11:06:20	1	http://www.rev.state.la.us
12507636	white pages	2006-03-10 19:54:24	2	http://www.superpages.com
12517963	e.b. evans	2006-04-15 16:21:12		
12521931	lenox china	2006-03-22 09:03:12		
12527285	my history	2006-04-03 19:28:23		
12544016	london theater	2006-03-16 08:29:13	1	http://www.londontheatre.co.uk
12544016	google	2006-05-30 10:01:54	6	http://scholar.google.com
12544782	www.solartherm.com	2006-03-18 19:02:24		
12544782	eo.comlsb.com	2006-03-28 18:18:00		
12557332	www.yahoo.cheat .com	2006-03-12 17:23:53		
12557332	www.yahoopoolbooster.com	2006-03-24 18:47:55		
12558641	barking dogs in phila. pa.	2006-03-19 21:04:16	6	http://www.phila.gov
12560555	outback kargoroo by keystone discount price	2006-04-30 17:59:23	1	http://search.ebay.com
12562291	ww.hyundai.com	2006-05-02 15:05:33		
12566253	statistics formulas	2006-03-09 15:51:45	6	http://www.gaston.k12.nc.us
12570946	porn	2006-03-31 15:24:31	60	http://www.tommys-bookmarks.com
12575572	cd universal	2006-04-22 00:47:48	6	http://www.cduniverse.com
12578608	noaa	2006-03-17 06:02:40	2	http://www.nws.noaa.gov
12582093	ottawa county oklahoma divorces	2006-03-12 17:51:58	9	http://www.vitalrec.com
12582315	apartments in brooklyn new york	2006-05-12 03:18:42	2	http://www.new-york-apartment.com
12587579	dodson properties in warrenton va	2006-04-16 08:59:16	1	http://www.gpaar.com
12591758	mercury 410 marauder engine	2006-04-01 08:09:48	1	http://en.wikipedia.org
12591758	water softener	2006-04-05 21:28:11	4	http://www.misterfixit.com
12592704	crew list coast guard cutter sherman 1970	2006-03-10 14:38:42		
12603443	preschool daycare employment opportunities in the st.joseph mo area	2006-04-08 12:45:04	2	http://jobs.careerbuilder.com
12606371	ebay	2006-03-14 23:22:59		
12610677	pre payment penalty in ca	2006-05-21 19:39:36	4	http://realtytimes.com
12612353	video game cheats	2006-03-18 23:44:30		
12625751	www.italianconnectionusa.com	2006-05-24 17:58:49		
12626599	busty	2006-04-13 15:38:09		
12626599	-	2006-05-31 19:16:54		
12629555	myspace.comjazmin14	2006-04-09 21:18:14		
12632774	www.wholesaleladiesaoeral.com	2006-05-30 07:39:11		
12648244	y	2006-03-11 07:48:54		
12650638	sex.com	2006-05-07 22:32:28		
12650968	air tickets	2006-04-25 17:36:38		
12661286	americanairlines	2006-05-05 02:01:17		
12666053	nsn.com	2006-03-10 13:42:47		
12676968	equus.com	2006-04-11 23:56:11		
12681549	turnitin.com	2006-05-14 21:29:22	2	http://www.plagiarism.org
12682588	logan utah	2006-05-25 22:46:56	2	http://www.ci.logan.ut.us
12691376	sears.com	2006-03-26 17:47:31		
12692004	costco	2006-05-11 14:54:32		
12694204	downloads.com	2006-03-10 16:43:09	3	http://www.3d-screensaver-downloads.com
12697550	musicsmembersarea.com	2006-04-23 11:23:13		
12697550	pictures of zodiac signs	2006-05-16 17:32:25	9	http://community.webshots.com
12699773	www.coolkick.com	2006-03-10 02:05:16		
12705486	coca cola products	2006-03-17 22:02:46		
12722934	pine lake village - florida	2006-04-06 22:51:11		
12724044	porn	2006-03-27 15:41:43	11	http://www.pbs.org
12724256	clark county indiana crimanal records	2006-05-08 18:47:18		
12725611	www.archive.mi.gov	2006-03-10 19:48:21		
12726715	www.irs.govome.com	2006-03-13 22:48:18		
12726715	spring dresses	2006-04-22 23:37:08		
12726715	www.askjeeves.com	2006-05-05 23:25:50	2	http://www.askforkids.com
12726715	cardiomyapathy	2006-05-21 22:36:25	4	http://www.medhelp.org
12732416	latin gay men with big cocks	2006-04-08 04:34:25	1	http://www.midon.com
12753308	billing	2006-04-10 13:23:00		
12760290	videos	2006-03-19 15:25:54		
12761850	painting frame mouldings	2006-03-25 08:29:17	20	http://www.unitedmfrs.com
12769407	blue october	2006-05-30 12:31:45		
12779227	hot confess	2006-05-04 15:44:40		
12781026	mapquest	2006-03-11 08:38:34	1	http://www.mapquest.com
12781769	new camaro	2006-05-24 18:42:56		
12782679	troy furniture	2006-03-25 11:36:05	1	http://www.troysoho.com
12784921	www.if.daho.edu	2006-03-13 22:03:57		
12788122	persuasive speech topics	2006-05-18 18:27:33	4	http://dir.yahoo.com
12789189	www.fc	2006-03-21 22:25:33		
12789488	www.clayarmies.com	2006-05-22 20:48:15		
12790794	vice president	2006-05-22 10:23:17		
12792099	www.poemasdelamor.com.ar	2006-04-01 07:49:47		
12792125	sex pol incest fantasy	2006-03-13 16:58:50	1	http://www.asstr.org
12797511	wwwforvehicles.com	2006-03-17 15:29:52		
12804397	www.attel.comttp	2006-03-10 14:47:09		
12815545	emmert clemmer realty.com	2006-03-22 22:07:38		
12815545	www.dotwisconsingov.com	2006-04-04 21:34:44	1	http://www.dot.wisconsin.gov
12819732	rosasia	2006-03-10 15:35:34		
12822909	www.gamrespot.com	2006-04-13 19:01:10		
12829259	1963 movies based in conn	2006-03-19 06:58:51		
12835672	ventura ca restaurants	2006-05-05 14:50:01	3	http://ventura.areaconnect.com
12835672	avian flu update	2006-05-27 19:26:05	1	http://www.cdc.gov
12836090	nassau colliseum	2006-04-22 08:56:54	1	http://www.nassaucoliseum.com
12840603	etticit	2006-04-29 16:32:43		
12840744	women's golf apparel	2006-04-10 10:48:27	5	http://www.ladiespro.com
12841409	baby thrush	2006-04-18 00:04:20	10	http://babycare.iloveindia.com
12857988	phone contact for edetective	2006-03-10 07:59:09	2	http://www.edetective.com
12858441	www.don'tdatehimgirl.com	2006-04-21 01:05:06	1	http://www.dontdatehimgirl.com
12861650	a.com	2006-03-31 16:01:02		
12878019	paypal	2006-03-28 16:01:14		
12882081	university of michigan	2006-03-12 21:50:46	1	http://www.umich.edu
12890329	answers.comtellmeaboutprinstonuniversitybestcollegevalues	2006-04-04 12:43:20		
12894703	www.yahoo.com	2006-03-27 16:56:01	1	http://www.yahoo.com
12894879	veneto	2006-04-17 16:22:40	1	http://www.initaly.com
12901090	discover card.com	2006-05-06 23:23:03		
12916844	-	2006-05-29 11:44:53		
12921889	asian furniture	2006-03-25 15:31:26	10	http://www.orientantique.com
12925265	www.madthumbs.com	2006-04-12 05:56:36		
12928105	gf	2006-04-07 01:18:42		
12929516	beaded evening wear	2006-03-24 15:32:38	2	http://www.dariuscordell.com
12939310	st. anthony's medical center	2006-03-18 10:15:09	1	http://www.stanthonysmedcenter.com
12957499	www.littlegiftsinc.com	2006-04-20 12:39:48		
12957499	blue promitional procts maximo	2006-05-01 16:57:12		
12960622	camper trailer	2006-05-03 21:26:17	20	http://www.littledealer.com
12964247	billy blanks	2006-05-24 15:53:29	1	http://www.billyblanks.com
12968371	turbo tax	2006-04-16 16:53:26		
12983661	charming b and b mayfair	2006-03-10 17:22:58	2	http://www.tripadvisor.com
12984014	-	2006-05-31 12:16:01		
12984159	www.dennisenterprise.com	2006-05-19 07:57:42		
12988191	vermont teddy bears	2006-05-11 01:59:59		
12994255	aislinroche.com	2006-03-11 16:53:50		
12996362	www.iccu.org	2006-05-20 00:03:11		
13001897	mapquest.co	2006-04-25 08:43:07	4	http://mqdirect.mapquest.co.uk
13003491	bellevurs home page	2006-05-21 12:46:34		
13003491	scan memphis	2006-05-26 16:38:33	1	http://www.scanmemphis.net
13004196	shelbycounty alabama	2006-03-10 10:11:53	1	http://www.shelbycountyalabama.com
13005957	preschool bug theme	2006-05-23 16:26:14	3	http://www.first-school.ws
13007050	jigszone.com	2006-04-03 08:17:34	1	http://www.jigzone.com
13009838	norton antivirus	2006-04-08 01:16:52		
13014736	threesixmafia	2006-03-10 01:32:38	1	http://www.threesixmafia.com
13022246	kristen	2006-04-25 16:44:46	1	http://www.asstr.org
13023332	stenosis arthroscopy tucson az	2006-04-11 09:42:50		
13026531	ado shoes	2006-03-17 11:23:44		
13044190	www.google.copm	2006-03-20 18:09:20		
13044821	kazza	2006-04-27 19:51:17		
13046449	webcamlive	2006-03-10 21:43:33		
13058958	blackboard.vsc.edu	2006-05-25 18:11:18	10	http://fisher.jsc.vsc.edu
13070198	saw3.com	2006-04-14 16:39:20	3	http://www.bloody-disgusting.com
13070198	hiphop rivalry	2006-04-21 21:08:27	1	http://en.wikipedia.org
13070198	connecticut inmates	2006-05-02 13:55:51	1	http://www.ctinmateinfo.state.ct.us
13070625	travisislandvibrations.com	2006-03-11 17:10:53		
13081660	pictures of georgia with a rebel flag	2006-05-18 16:59:19		
13081660	-	2006-05-25 18:44:47		
13085131	pogo	2006-03-11 14:49:26		
13089436	active x	2006-05-29 19:42:55		
13090347	www.t-mobile.com	2006-05-26 11:53:43		
13094316	amputee sex	2006-03-11 08:37:25	92	http://www.isbnet.com
13094316	www.zabroinc.com	2006-03-12 23:11:48		
13099924	enzyte	2006-04-01 23:44:34		
13105868	pantal controls	2006-03-21 21:19:34		
13113576	waller construction	2006-05-01 20:12:13		
13113772	stephanie valentine	2006-05-24 16:45:22		
13116538	henneseys	2006-03-19 11:11:55		
13126223	mitch albom quotes	2006-05-22 22:05:16	3	http://www.bestinspiration.com
13128921	kutv	2006-03-11 20:52:10	1	http://www.kutv.com
13131025	-	2006-03-21 11:30:18		
13133705	chelseapiers	2006-04-18 08:40:02	1	http://www.chelseapiers.com
13138694	google	2006-05-11 17:16:38		
13146136	bankofamerica	2006-03-25 15:38:41	1	http://www.bankofamerica.com
13146136	bankofamerica	2006-03-25 19:04:08	1	http://www.bankofamerica.com
13147390	mice deer	2006-05-06 04:51:22		
13147840	msn.com	2006-03-15 14:17:35	1	http://www.msn.com
13147840	msn.com	2006-03-21 11:38:55	1	http://www.msn.com
13151911	wwwradioshack.com	2006-04-01 12:51:03		
13152008	malcolm x	2006-05-29 16:11:41	10	http://www.gale.com
13152298	marine battery charges	2006-03-11 16:02:10		
13161731	www drhorton com	2006-04-26 22:04:08		
13165785	-	2006-05-29 23:33:14	5	http://www.fema.gov
13167001	www.glimpse	2006-03-18 10:35:46		
13169455	natural deoderants	2006-05-22 21:26:49		
13169546	www.brazilianlust.com	2006-04-24 23:45:54		
13186099	craigs list	2006-03-24 01:06:46	1	http://www.craigslist.org
13187555	toyota	2006-04-29 08:31:38	1	http://www.toyota.com
13191900	sliespool.comhttp	2006-04-26 23:38:42		
13226122	www.mexicanpediatricsdirectory	2006-05-04 19:37:11		
13231277	flowmaster.com	2006-04-11 19:55:49	1	http://www.flowmastermufflers.com
13238463	property taxes county nj	2006-05-13 15:32:57	1	http://www.state.nj.us
13245360	bank morgages	2006-04-26 00:01:45		
13246884	chafin sarasota	2006-03-22 21:07:18	8	http://www.deanguitars.com
13250474	airlines	2006-04-11 21:56:50		
13254512	sherlock holmes the mystery of the mummy pc game cheats	2006-05-24 17:53:27	7	http://www.rottentomatoes.com
13264645	www.orchardapply.com	2006-05-13 12:22:40		
13269650	sebastianrivermiddleschool	2006-03-11 09:11:56		
13273340	www.wellsfargo.com	2006-03-13 16:12:07		
13281238	beastialty	2006-05-24 10:31:35	5	http://www.republika.pl
13282307	multiplex magister	2006-05-23 19:21:14	1	http://www.modelspot.com
13283910	big east basketball	2006-03-11 21:29:30	1	http://bigeastbasketball.blogspot.com
13292597	zip code	2006-03-22 12:10:15		
13292846	texas bar-b-que	2006-05-12 18:36:07	2	http://www.coopersbbq.com
13294348	google.com	2006-03-31 23:25:17		
13294583	50 and over dating	2006-03-24 00:07:03		
13308400	churchofholytrinity.org	2006-05-23 01:31:00		
13323569	egg rolls	2006-03-26 09:34:44		
13323569	blue moon saddlery	2006-04-29 22:25:24		
13337017	tattoo	2006-04-11 17:34:08		
13338943	mys	2006-03-16 16:14:08		
13342672	rochester.edu	2006-03-11 06:34:23		
13343383	foxsports.com	2006-03-18 15:43:58	1	http://msn.foxsports.com
13343383	jim slater sport.rr.com	2006-05-10 15:39:32		
13357148	octfcu	2006-04-10 00:49:07	2	https://online.octfcu.org/hb/
13358050	crownline 18	2006-05-25 21:34:27	9	http://www.yachtworld.com
13362873	91 chevrolet cavalier	2006-04-04 16:55:43		
13367113	orangeburg-technical college	2006-04-11 20:41:07		
13368582	marysville ca	2006-03-27 21:28:29		
13370062	www.internalrevenueforms.gov	2006-04-06 09:23:23		
13370068	nikkor lens	2006-05-18 00:58:58		
13374149	iowa guys for guys	2006-03-26 02:32:22		
13374149	com	2006-04-12 07:03:44		
13379154	www.guinness.com	2006-05-19 17:35:25	2	http://www.guinness-storehouse.com
13380223	crystal capital	2006-05-13 20:40:51	1	http://www.infomine.com
13382769	st. mary's hospital huntington wv	2006-05-19 14:35:35	2	http://www.st-marys.org
13383916	sbsanaheimresor.com	2006-04-21 00:34:53		
13388619	6 day diet	2006-03-23 17:13:03	6	http://diets.aol.com
13389025	cincinnatibellwireless	2006-04-12 23:27:18	3	http://www.fcincinnati.com
13390179	hotjobs.com	2006-03-11 11:14:13		
13396388	pantybabe	2006-03-12 09:30:37	3	http://nudepantybabe.blogspot.com
13398408	entegris.com	2006-03-25 10:45:21		
13398998	young porn	2006-03-18 23:52:17	3	http://scripts.cgispy.com
13399103	state safety traffic control employment	2006-04-13 19:47:18		
13404074	zaba search	2006-05-26 01:25:34		
13405328	phone book	2006-05-14 08:14:53		
13418397	msn	2006-05-13 14:07:26	2	http://www.hotmail.com
13422153	stockholm hotels	2006-03-14 21:59:57		
13430910	eharmony.cm	2006-05-14 13:47:08		
13435358	dexa and new york	2006-05-05 18:04:18		
13450798	translator	2006-04-07 17:04:27		
13455031	yahoo.com	2006-03-11 10:13:30	1	http://www.yahoo.com
13464122	mapnavigator	2006-04-30 12:22:10		
13464174	pricing my real estate	2006-03-11 10:42:22	3	http://www.domania.com
13468105	www.whosonmypage .com	2006-05-18 22:05:49		
13468446	real tapestries	2006-05-14 22:08:30	1	http://www.realtapestry.com
13475739	hermesoldebulldogge.com	2006-03-14 12:19:16	1	http://www.hermesoldebulldogge.com
13476093	www.ashleyhomestore.com	2006-03-29 19:18:31		
13478493	-	2006-05-27 12:57:47	1	http://www.theborgata.com
13483636	hotmail. om	2006-04-08 19:22:37		
13490536	tattoo	2006-04-11 15:43:41		
13490536	vincent bach strick	2006-05-01 08:01:14		
13491832	briley pistols	2006-04-15 21:24:19	1	http://www.briley.com
13494233	immigration and naturalization service	2006-05-19 17:02:08		
13499580	gas.comhttp	2006-03-19 15:10:07		
13500800	craigslist	2006-05-16 18:09:37		
13504990	spintech	2006-03-11 23:31:40	2	http://www.spintechmufflers.com
