AnonID	Query	QueryTime	ItemRank	ClickURL
13726573	north texas fossils	2006-03-25 23:30:09	2	http://www.pennfossils.com
13732840	wwwdell.com	2006-05-28 09:59:31		
13734956	jewish proselytizing	2006-04-23 10:59:54	1	http://www.sullivan-county.com
13737978	mitsubishi spyder	2006-03-18 00:41:28		
13741028	dallasnews.com	2006-03-12 23:35:26		
13742220	www.rtqb3 aol.com	2006-04-02 11:48:33		
13750013	district87.org	2006-04-23 21:20:12	2	http://www.district87.org
13761917	juniperban	2006-05-08 13:06:21		
13763860	turnitin.com	2006-04-16 22:48:04	1	http://www.turnitin.com
13765995	seattle area iron fencing and gates	2006-05-04 18:03:49	1	http://www.aegates.com
13783885	bumper stickers	2006-04-27 16:03:07	15	http://www.ruighaver.net
13784889	nyc teachers retirment system	2006-04-08 12:41:57	1	http://www.trs.nyc.ny.us
13786560	www.ncmtec	2006-04-04 23:12:28		
13786564	google	2006-04-09 22:14:40		
13788131	www.cinemagic.co	2006-05-29 22:21:03		
13788164	videogames.aol.comthumbnails.adp	2006-04-27 17:01:21		
13791035	aol greeting ards	2006-03-12 11:37:26		
13793638	tom cruise haircut	2006-05-23 15:55:07	1	http://www.askmen.com
13794487	clear 20address 20bar	2006-04-10 23:20:09		
13796974	-	2006-05-30 21:08:37		
13798365	atreyu	2006-04-17 15:53:35	8	http://www.victoryrecords.com
13801008	mrmphotos.net	2006-03-12 15:23:49		
13801303	mainecottage	2006-05-07 20:05:30	1	http://www.mainecottage.com
13801487	temecula middle school	2006-03-15 09:55:42	1	http://tms.tvusd.k12.ca.us
13805163	homes for rent stockton ca	2006-04-01 19:12:52	5	http://www.house.info
13816645	www.mudrace.com	2006-05-23 21:01:56	1	http://www.mudrace.com
13822328	memolink	2006-04-24 18:41:25	1	http://www.memolink.com
13823798	-	2006-04-09 08:58:26		
13838301	ljuba welitsch photo gallery	2006-05-10 15:27:43	5	http://www.metoperafamily.org
13838332	www.clovisunifiedschool	2006-03-27 23:10:09		
13842370	final fantsy ix cheats	2006-04-01 11:00:07	3	http://www.stationplay.com
13843136	www.americangentrifiermagazine.com	2006-03-20 16:32:28		
13848197	tcf.com	2006-03-12 11:57:07		
13854564	laccount.comhttps	2006-05-04 15:06:06		
13856012	naacp	2006-04-28 17:50:14	1	http://www.naacp.org
13867546	robin hibbard nude pics	2006-03-27 20:33:47	27	http://news-absolute-dawg.blogspot.com
13874347	www.schoolnotes.com.	2006-03-14 17:23:33		
13875777	free fax programs	2006-03-12 16:54:56	6	http://www.freedownloadscenter.com
13876027	books by abbe azarie couillard despres	2006-03-12 15:40:48	7	http://www.cheepnis.free-online.co.uk
13876182	purple haze	2006-05-16 20:04:56		
13886279	www.photobucket.om	2006-03-19 19:40:15		
13887670	mime	2006-03-24 19:39:53	5	http://www.hunnysoft.com
13888318	qnzflyestmami aol	2006-03-12 09:43:01		
13888594	my space	2006-04-28 20:23:06	1	http://www.myspace.com
13888594	weight and height chart for babies	2006-04-28 23:04:39	6	http://www.keepkidshealthy.com
13889366	gay cock in jeans	2006-05-01 15:54:17	5	http://www.eypd2003.com
13889366	dr.stephen cooper	2006-05-10 21:13:26	13	http://forums.investorgeeks.com
13894712	plymouthauto.car	2006-05-23 00:51:52		
13906773	-	2006-03-26 09:15:07		
13929216	reality.com	2006-04-28 19:00:19		
13932448	tropical flower door mats	2006-05-31 00:07:54	17	http://www.accentshopping.com
13941771	power alley grill charleston wv	2006-05-13 21:34:45		
13944673	tits clips	2006-03-19 18:19:34	7	http://www.skyhawkusa.com
13945989	funeralbuckowens	2006-04-02 19:39:20		
13946404	google	2006-05-23 23:25:45	1	http://www.google.com
13950244	www.richmondtimesdispatch.com	2006-05-07 16:42:12	1	http://www.richmondtimesdispatch.com
13952706	commuitycare	2006-03-12 07:48:27	1	http://www.la-kidmed.com
13953568	antipathy	2006-03-20 10:10:56		
13958736	www.http	2006-03-13 00:14:23		
13962676	dogs fucking girls	2006-04-15 08:53:30	1	http://www.xxxpower.net
13962676	dogs fucking girls	2006-05-21 22:38:17		
13969392	pastor angeline trice	2006-03-14 22:43:53	1	http://www.msu.edu
13969392	the ark of the covenant '	2006-03-21 13:15:08	15	http://exodus2006.com
13971175	sky harbor airport parking	2006-04-06 00:39:56	5	http://www.skyharborairportparking.net
13973219	teen sex	2006-04-02 06:58:11	24	http://www.teen-models-gallery.com
13974198	mileskimble	2006-05-30 11:42:01		
13980237	p	2006-03-12 21:14:23		
13980804	iup.edu registrar	2006-05-22 10:44:07	2	http://www.iup.edu
13981607	www.funnyjunk.com	2006-03-31 20:19:21	1	http://www.funnyjunk.com
13993001	peachford	2006-03-15 12:50:46	3	http://www.peachford.com
13993001	personality disorders	2006-05-07 04:44:04	8	http://www.med.nyu.edu
13993001	pictures of abdominal x-rays in anorexic patients	2006-05-12 01:15:12	1	http://www.anorexiatruth.com
14006090	free hardcore	2006-03-20 00:27:04		
14015420	procarparts.com	2006-03-14 14:15:33		
14027086	american idol	2006-05-18 10:47:31		
14028754	charlottenc	2006-04-14 13:32:37		
14039765	menopause hyperthyroid	2006-03-22 19:14:10	7	http://www.beachdoctor.com
14044158	www.advenutureclubonline.com	2006-05-27 16:06:01		
14048269	indian beaded hat bands	2006-03-16 03:08:45	34	http://www.cripplecreekheadwear.com
14048269	rawhide reatas	2006-03-16 03:30:00	13	http://www.bitterrootbitandspur.com
14048513	copy of divorce papers in obion county tennessee for judy kaye stroud	2006-04-06 17:33:34		
14048513	meth in tennessee	2006-04-20 14:03:13	1	http://www.methfreetn.org
14048513	weeks news at a glance	2006-05-06 01:59:36		
14048513	map for samburg	2006-05-21 08:24:19		
14050881	cross stitch	2006-03-12 07:19:53	3	http://www.123stitch.com
14052979	airline wholesale tickets	2006-04-22 14:41:09	1	http://www.traveldiscounters.com
14064530	used cars	2006-05-03 22:25:46		
14077154	unfair labor practice 34.13a 5.4	2006-03-26 20:53:29		
14077212	lowes	2006-03-22 23:21:56	1	http://www.lowes.com
14091717	skyy blue	2006-05-21 20:38:58	1	http://www.skyy.com
14092495	spiderman3	2006-05-14 21:25:19	2	http://www.imdb.com
14092840	dick suckers	2006-05-14 14:19:05		
14106025	www.disney channel.com	2006-05-29 19:03:48		
14107543	solomons island naval recreation center	2006-03-19 14:06:18	3	http://www.globalsecurity.org
14108108	allegenceairlines	2006-03-14 13:27:53		
14119906	tattoos	2006-04-20 08:38:09		
14121209	arm circles	2006-04-02 17:03:37		
14123653	chicago union carpenters	2006-05-22 13:05:59	1	http://www.carpentersunion.org
14126368	expedia	2006-04-17 22:06:20	1	http://www.expedia.com
14128722	www.highschoolfootball	2006-05-06 00:07:15	1	http://highschoolsports.quoinsports.com
14128722	dance academy in manfield	2006-05-25 11:30:12		
14134904	walking tours tru tuscany	2006-05-16 16:09:59		
14147629	www.myeasypayment.com	2006-03-14 20:27:05	1	http://www.myeasypayment.com
14154084	www.brittany huntingdogs	2006-03-16 10:52:27	2	http://huntersheart.com
14155372	bulimia	2006-05-29 18:08:55		
14157603	milazzo certified legal nurse consultants	2006-04-24 10:29:17	1	http://www.legalnurse.com
14158334	myspace music codes with no videos	2006-05-12 21:08:51	11	http://www.myspace-codes.com
14163637	automartcom	2006-05-31 10:51:50		
14175551	marriott center detroit	2006-04-03 09:48:16		
14195550	google search	2006-03-13 20:55:38	1	http://www.google.co.uk
14195550	accesskent	2006-04-06 23:31:42	1	http://www.accesskent.com
14196829	american idol chris	2006-05-16 19:13:41		
14197634	morristown memorial hospital	2006-03-13 14:50:29		
14199153	aqs paducah ky	2006-04-21 14:20:12	9	http://www.kentuckylake.com
14202027	concerts van morrison new	2006-05-05 22:57:50		
14209823	ebay	2006-04-09 19:50:38	1	http://www.ebay.com
14211592	halo 2	2006-03-23 23:18:41		
14213749	club songs with no words	2006-04-20 00:41:10		
14214998	silvercrest mfg homes	2006-04-15 22:47:26		
14225772	sprinkler parts	2006-03-13 09:51:50	3	http://www.lawnsprinklerparts.com
14225772	world trade center photos	2006-05-11 14:37:31	31	http://www.w3.org
14225903	-	2006-05-28 13:18:31		
14234254	arthritis with eye pain	2006-03-31 00:47:28	2	http://www.arthritis.org
14234254	costco	2006-05-29 21:14:04	1	http://www.costco.com
14234986	www.momeni.com	2006-04-06 12:17:03		
14249080	www.ikea.com	2006-03-29 09:15:58	1	http://www.ikea.com
14268458	havasupai.com	2006-03-30 10:58:20	6	http://www.cpluhna.nau.edu
14271680	www.rotten.com	2006-03-13 10:00:57		
14276287	precession of the species parade schedule	2006-04-18 22:00:28		
14276287	beach	2006-05-12 01:03:19		
14277618	umbiahouse.comhttp	2006-05-01 13:24:17		
14278348	villages highschool.orgrg	2006-05-15 21:33:58	1	http://www.thevillagescharterschool.org
14282184	paquito guzman	2006-05-30 03:13:07	5	http://www.dym-salsa.de
14284562	ebay	2006-03-23 13:32:45		
14296098	www.timk	2006-05-04 00:00:41		
14296420	osba-ohio	2006-03-13 17:44:03	1	http://www.osba-ohio.org
14299675	dictionary	2006-03-20 15:50:56		
14300751	club palm springs	2006-05-25 08:22:39		
14300809	www.fuelconomy.gov	2006-05-21 04:13:49		
14307796	drawings or sketches of killer whales	2006-05-09 18:07:19	8	http://www.edwardawilson.com
14315949	niver creek middle year book pictures	2006-04-30 13:30:57		
14330018	www.justautosold.com	2006-03-21 20:04:17		
14332672	mycl.cravelyrics.com	2006-04-05 20:59:46		
14337205	spiderman2099	2006-04-01 17:01:02		
14340685	fairfield timeshares	2006-04-03 13:29:36	3	http://www.fairfieldresorts.com
14345053	screen names	2006-04-20 21:47:34		
14365883	myspace	2006-05-27 11:24:54	1	http://www.myspace.com
14369704	purevolume	2006-05-12 19:16:12		
14373284	msn.com	2006-05-02 14:35:45	1	http://www.msn.com
14373284	amytriptaline and diabetes mellitus in cats	2006-05-10 12:24:57		
14387785	authentic mexican recipes	2006-03-13 23:03:31	3	http://www.gourmetsleuth.com
14391810	usos de la pomada terramicina oxitetraciclina polimixina b	2006-05-22 18:45:05	5	http://www.healthwrights.org
14402097	https blocknet.hrblock.com	2006-04-14 14:33:38		
14412401	san bernardino animal control	2006-03-14 04:09:04	1	http://www.co.san-bernardino.ca.us
14413776	scursor.com	2006-04-27 16:08:28		
14416783	genesis album	2006-05-19 03:24:29		
14418677	yankee candle	2006-03-22 20:28:48	2	http://www.yankeecandle.com
14420863	body of christ games	2006-03-18 19:12:56	5	http://www.jennysmith.net
14420863	ebay	2006-04-09 04:53:01	1	http://www.ebay.com
14449364	janetjackson	2006-03-13 23:40:09		
14450909	church & dwight	2006-03-13 13:39:15		
14452648	www.wacochamber	2006-03-17 14:34:34		
14453861	airbrush tatoos maryland	2006-03-13 16:16:54	3	http://2602.jc23l3.info
14454391	what is rosacea	2006-04-23 22:44:45	3	http://www.niams.nih.gov
14455398	http websters dictionary.com	2006-04-09 18:00:13	2	http://dictionary.reference.com
14455704	www.sccsi.com	2006-03-13 16:50:45		
14489507	ccc.accutrade.com	2006-03-15 11:47:00		
14494027	aol keyword aol-dsl19	2006-03-13 11:22:19		
14495296	www.dinsey.com	2006-05-31 18:10:51		
14495550	las vegas.com	2006-04-02 18:18:03	1	http://www.vegas.com
14498994	www.bbandt.co	2006-04-27 17:44:36	1	http://www.bbt.com
14500105	motorcycle permit nj college	2006-03-13 18:42:46	6	http://www.camdencc.edu
14505353	yahoo.com	2006-03-22 22:25:01		
14512032	gingivitis	2006-05-16 00:45:21	1	http://www.mayoclinic.com
14516358	murray's	2006-05-02 16:49:03		
14525855	vaginal	2006-05-20 01:16:45	7	http://www.vaginalsubstitute.com
14535161	car parts	2006-05-09 16:22:50	4	http://www.advanceautoparts.com
14546572	aol joint ventures	2006-05-31 18:01:50	10	http://broadcastengineering.com
14549423	doctor's club of houston texas	2006-05-08 19:31:04	37	http://www.texasexplorer.net
14555198	www.spycheats.com	2006-05-22 13:01:11		
14556789	male sex stories	2006-05-02 02:20:27	3	http://www.wannabuyamonkey.net
14557096	where in harry potter the chamber of secrets is the gem stones found for game boy advance	2006-03-23 11:04:01	1	http://www.cheatgenius.co.uk
14557096	x	2006-04-20 20:13:28		
14558062	lemon blueberry	2006-04-03 17:43:08		
14563470	www.onstedschool.com	2006-03-27 12:09:22		
14566407	about kh2 mtv	2006-03-16 21:18:37		
14574619	vintage fishing lures	2006-05-28 23:27:14	3	http://www.antiquelures.com
14578474	goldcollection	2006-04-27 19:04:33		
14578789	michigan concealed weapon	2006-03-17 22:29:52		
14581347	raps and rhymes to insalt people	2006-05-02 16:59:30	5	http://www.getunderground.com
14591774	binderys in essex county ontario canada	2006-03-29 08:18:20		
14596532	milk	2006-05-23 21:07:41		
14599731	liability 20forms	2006-05-08 20:55:01		
14601226	george strait	2006-05-14 15:58:34	1	http://www.georgestrait.com
14602831	cbs tv .com	2006-03-28 15:49:13		
14619188	limp bizkit why lyrics	2006-03-14 19:24:14	7	http://www.lyricsdownload.com
14629004	fray	2006-03-14 03:57:20	1	http://www.thefray.net
14636899	www.gov.edu	2006-04-16 19:47:43		
14641811	basic rules of ice hockey	2006-03-18 13:28:06	6	http://experts.about.com
14641811	daisy girl scout	2006-05-09 20:15:30	3	http://www.girlscouts.org
14644686	certified public accountant examination	2006-03-15 21:32:06		
14668570	lyrics say hi to your mom	2006-03-15 19:02:17		
14680006	-	2006-03-14 16:12:49		
14681235	flexfund.org	2006-05-05 10:15:28		
14693627	nintendo excitebike	2006-05-23 18:50:30	1	http://gameboy.ign.com
14700006	ucsd	2006-05-20 03:08:46	1	http://www.ucsd.edu
14749445	launch.com	2006-03-14 16:02:50	2	http://music.yahoo.com
14761842	rock tabernacle ministries	2006-03-21 16:48:36	1	http://www.roctab.org
14764240	idengpsupgrading.com	2006-04-28 05:58:05	8	http://idenphones.motorola.com
14767270	liverson cascade.k12.or.us	2006-03-15 06:17:41		
14767270	tits.com	2006-04-02 04:03:48	1	http://www.soft-tits.com
14775041	middle market commercial lines insurance	2006-03-16 20:35:22	7	http://www.insurancenetworking.com
14778029	q	2006-05-29 21:06:46		
14778485	parkview little league in newport news va	2006-04-03 19:00:45	4	http://www.unpage.org
14778485	david sunflower seeds	2006-05-25 10:32:34	1	http://davidseeds.com
14788998	www.rotary5340.org	2006-04-18 17:28:08		
14791006	first grade	2006-04-10 18:08:47	1	http://www.internet4classrooms.com
14794809	radiation technology requirement	2006-03-14 21:09:14	5	http://www.lasierra.edu
14812653	maloof sports and entertainment	2006-03-26 22:54:08		
14812653	esquire grill	2006-04-10 23:01:19	5	http://www.sacmag.com
14812653	kaiser permanente	2006-05-04 19:25:12	4	http://www.kaiseronline.org
14821121	google	2006-04-22 14:17:55		
14837258	www.bxerj	2006-03-25 22:12:21		
14837899	spenersonline.com	2006-03-21 22:29:04		
14842771	incest.com	2006-03-17 16:19:40	3	http://www.ultraguest.com
14853214	mime	2006-03-14 15:27:19	1	http://www.mhonarc.org
14854945	mcelwain	2006-03-14 15:18:42		
14855657	www.kornbreadracing.com	2006-05-14 20:55:03		
14859676	stonie and his homeboys	2006-03-16 08:04:49	7	http://www.guidemag.com
14863301	www.ncstate.org	2006-05-13 12:27:20		
14873362	4x4 parts	2006-05-28 18:00:55	5	http://www.4by4connection.com
14874096	bsamt.org	2006-05-16 19:55:49		
14893203	www.gogle	2006-04-28 00:08:07		
14893570	morning sickness	2006-04-29 15:13:52		
14895484	saved vehicle's link	2006-05-07 10:09:10		
14906665	kid games	2006-03-24 21:04:28		
14909687	http clickbank.com cs u442c31e136910129	2006-03-30 16:56:27		
14910110	www.www.texaslunch.com	2006-04-20 23:06:14		
14911279	winterpark hosiptahistorycharlesbotts	2006-03-15 12:21:56		
14912737	taxact.com	2006-03-14 19:40:30		
14913976	big chicks	2006-03-14 10:59:24	9	http://www.inanova.org
14917892	www.cheat s trigger man.com	2006-03-21 19:37:40	10	http://www.abby-cheat.com
14931449	jaquinass college akure	2006-04-11 23:57:27		
14934945	-	2006-05-20 10:18:51		
14941609	paulhastings.com	2006-05-24 13:42:44	1	http://www.paulhastings.com
14944152	infant stages	2006-03-20 14:27:28	5	http://www.urbanext.uiuc.edu
14944152	violight toothbrush sanitizer	2006-05-22 14:10:32		
14946969	big booty latin girls	2006-04-19 18:32:33	8	http://www.groupeclaris.com
14946969	booty orgy	2006-05-12 14:25:51	9	http://www.eurorights.org
14957029	celebrationweddings.net	2006-04-02 11:53:43		
14961791	anodyne procedure	2006-03-15 16:28:21	1	http://www.anodynetherapy.com
14969222	elle woods quotes	2006-05-08 19:53:21	10	http://dvd.ciao.co.uk
14972397	-	2006-04-25 12:08:35		
14972397	ww dealerdirectautosales.com	2006-05-16 19:25:19		
14983868	chic parisien coral gables fl	2006-05-20 10:43:08	3	http://www.shopcoralgables.com
14985634	friend profile	2006-03-25 18:46:18	2	http://www.myspace.com
14989290	-	2006-03-17 22:19:16		
14989619	tattoo	2006-05-06 21:32:38		
15000646	-	2006-05-28 17:37:14		
15000924	my	2006-03-27 18:02:59		
15002688	towningnusring.com	2006-03-23 09:40:21		
15003084	u.s. prepares for mexico border crossings	2006-05-02 19:42:48	2	http://www.cnn.com
15018426	myspace	2006-03-15 00:29:04	1	http://www.myspace.com
15021640	craigslist..com	2006-04-14 00:25:54	1	http://www.craigslist.org
15026263	straight guys go gay	2006-05-08 06:34:44	6	http://www.guygogay.com
15026436	signing statements	2006-05-11 13:18:25	3	http://www.boston.com
15030513	washington d.c.	2006-05-15 16:35:42		
15031973	fly tying table	2006-03-24 21:36:35	4	http://www.flytyingfurniture.com
15039660	tisha b'av	2006-03-15 12:04:03		
15039660	prudential	2006-04-21 11:01:03		
15040640	skills usa az	2006-05-13 16:22:27	1	http://www.azskillsusa.org
15049039	www.macoholics.com	2006-03-22 17:12:07		
15057624	elarija soaps	2006-04-27 09:28:59		
15057624	breast architectural distortion	2006-04-29 22:08:19	40	http://www.ajronline.org
15064339	www.mypyramid.gov	2006-05-13 10:23:18		
15067424	power rangers s.p.d.	2006-04-14 09:13:15		
15067424	power rangers s.p.d.	2006-04-22 09:54:46		
15069776	jobs	2006-05-28 22:48:43		
15082404	woodfieldchevy	2006-05-08 12:50:16	1	http://www.woodfieldchevy.com
15089817	www.glam our girls.com	2006-05-29 17:46:23		
15091680	www.bet.com	2006-03-21 15:38:13		
15104396	www.tvpam.net	2006-03-28 01:33:08		
15106079	sony	2006-03-19 11:50:21		
15106079	legal search engine	2006-04-11 05:30:43		
15116076	misaves.com	2006-03-18 07:49:42	1	http://www.misaves.com
15136858	www.diariodelyaqui.com.mx	2006-03-16 19:59:55	1	http://www.diariodelyaqui.com.mx
15136858	www.diariodelyaqui.com.mx	2006-03-16 20:00:29		
15150172	happy	2006-05-03 14:45:24	7	http://www.happypenguin.org
15150412	mail.myspace.com	2006-04-18 19:27:48		
15153519	marywood university	2006-05-19 15:36:47	1	http://www.marywood.edu
15157671	undefined	2006-03-17 18:06:36		
15157671	camchat.com	2006-03-22 02:04:23		
15158093	qwest customer service.com	2006-05-30 12:46:57		
15164617	porn	2006-03-16 01:43:06		
15164617	melodies321 hotmail.com	2006-03-26 03:18:38		
15164617	frumsupport	2006-04-27 11:56:45	1	http://www.frumsupport.com
15173137	yahoo.com	2006-04-14 00:26:48	1	http://www.yahoo.com
15173137	www.macy's.com	2006-04-19 23:41:49	1	http://www.macys.com
15179405	focus on fitness	2006-04-01 19:50:51		
15179405	edits	2006-04-06 17:46:40		
15182031	www.chinesefurniturefair.com	2006-05-10 00:47:17		
15182031	wwwthairath.com	2006-05-10 01:36:53		
15186927	http www.pbs kids.org	2006-05-31 16:43:31		
15205752	meningitis	2006-04-28 01:13:55		
15216706	www.state.pa.us	2006-03-30 14:36:52		
15225240	www.citypuyallup.org	2006-03-15 15:39:46		
15234517	workintexas	2006-03-24 22:59:30		
15235417	real estate value	2006-05-29 09:24:32		
15236250	www.mediaspanker.com	2006-05-08 11:30:57		
15242455	bill duryea	2006-03-16 21:18:36		
15248916	soth west airlines	2006-03-15 20:00:17		
15251566	find a doctor for free	2006-05-01 19:58:54		
15260750	www.marta.com	2006-05-20 09:27:45		
15261266	advancedtechnolgies.tv	2006-03-22 15:47:10		
15274481	slipknot albums	2006-05-07 17:57:40		
15275669	purchace rabbits	2006-05-23 20:09:24		
15277514	www.national guard contracting	2006-05-01 21:34:24		
15277667	http pa lottery.com	2006-03-18 14:49:12		
15281924	http www.continental airlines.com	2006-05-03 09:13:15	1	http://www.continental.com
15283626	mypimpspace.com	2006-03-27 22:07:54		
15287851	metamorphisis monterey	2006-03-16 13:44:48		
15292800	sex education for the children	2006-03-20 11:32:42	4	http://www.avert.org
15294171	wannadocity.com	2006-03-16 18:50:01		
15296302	chaplet of divine mercy cd	2006-04-21 01:07:00	5	http://www2.marian.org
15301277	camping	2006-04-18 16:30:22		
15317970	a ok barrel racing	2006-04-20 22:49:54		
15321293	www.usarmy com	2006-03-25 17:06:10		
15321557	new york post	2006-03-16 18:31:51	1	http://www.nypost.com
15337466	used lynn mckenzie barrel saddle	2006-05-01 23:09:31		
15338277	americanconcilonexercise	2006-05-10 15:36:28		
15343472	wwwjuno.com ask jeeves	2006-03-16 11:29:10		
15345500	www.monroe.k12.in.us	2006-04-09 01:33:07		
15349641	www.njea.org	2006-05-15 14:16:40	1	http://www.njea.org
15372404	somerset patroits	2006-03-16 17:13:47	1	http://www.somersetpatriots.com
15376534	detroit free press classified ads for automobiles for sale	2006-03-30 10:49:13		
15381772	www.google.com	2006-05-09 12:39:40	1	http://www.google.com
15383894	www.ccc.nottingham.ac.uk	2006-03-25 11:11:25		
15384489	savannah georgia	2006-03-17 00:08:16	2	http://savannah.com
15388741	veterinary economics	2006-04-25 15:48:20	2	http://www.vetecon.com
15394027	userscounter.com	2006-03-16 15:14:21		
15395077	lord and taylor	2006-04-20 14:50:59		
15400885	holocaust	2006-04-15 18:43:36		
15404279	bobmontgomerycheverolet.com	2006-04-27 11:17:15		
15412560	web investigator	2006-03-16 19:08:14		
15414114	figure skating magazines	2006-04-03 16:42:13	1	http://www.skatelog.com
15414114	figure skating	2006-05-02 11:43:11	9	http://www.worldskatingmuseum.org
15414114	spotlight on skating	2006-05-11 13:43:52	1	http://www.spotlightonskating.com
15419814	md dept. of health	2006-03-24 11:31:06	1	http://www.dhmh.state.md.us
15422812	noaaweather	2006-03-17 00:10:59	2	http://server.boardgamestuff.com:8000
15436672	ypingtest.com	2006-04-04 21:25:57		
15437715	cinco de mayo pictures	2006-03-16 19:12:19		
15438298	valpak.com	2006-05-21 23:38:16		
15440803	-	2006-05-30 10:53:12		
15441716	carwash	2006-03-17 18:07:36		
15441716	names meaning	2006-04-02 19:29:38	10	http://www.thinkbabynames.com
15447573	chameleons lyrics	2006-03-30 20:36:09	3	http://chameleons.lyrics-songs.com
15466964	ivine animal shelter	2006-05-22 17:27:57		
15469295	www.kbmtnhorses.com	2006-03-20 21:15:57		
15470033	wulongforlife	2006-05-26 22:54:08	1	http://www.amazon.com
15474977	wet pussy	2006-05-23 14:41:19	51	http://www.6url.com
15479670	myspace.com	2006-05-23 18:15:17	1	http://www.myspace.com
15484246	capitalhotel.co.uk	2006-04-08 21:40:00	1	http://www.capitalhotel.co.uk
15493289	florist in maryland	2006-04-14 15:47:05	2	http://www.locateaflowershop.com
15493289	sounds of blackness	2006-05-24 20:41:04	5	http://www.amazon.com
15500877	google	2006-05-14 14:39:47	1	http://www.google.com
15506398	how to get a bigger butt	2006-03-20 21:30:53	1	http://www.fitstep.com
15506398	kiddonet .com	2006-03-22 13:48:05		
15506398	mixed babe gurl	2006-04-11 16:37:03	2	http://profile.myspace.com
15506398	netflix	2006-05-21 20:22:36		
15509358	welcome screen	2006-03-16 07:08:54	4	http://www.dougknox.com
15512858	http ww.expedia.com pub agent	2006-03-27 21:06:45		
15529606	thorpedo	2006-05-15 23:29:33	6	http://www.sportpilot.org
15530839	prekookeanski transport auta	2006-04-27 14:02:31		
15537990	dictatorships in germany	2006-03-28 20:08:07		
15545848	www.tamatown.com	2006-04-17 11:24:32	1	http://www.tamatown.com
15553989	-	2006-04-06 11:31:47		
15553989	-	2006-04-06 11:32:03		
15553989	-	2006-04-07 00:13:38		
15553989	-	2006-04-07 00:46:06		
15564460	ctsbus.hktcts.com	2006-03-16 07:19:46		
15578737	disney world	2006-03-24 23:07:17	5	http://www.wdisneyw.co.uk
15579162	www.hotmail.com	2006-05-22 23:14:18	2	http://www.msn.com
15583195	hair folicle drug testing for cocaine	2006-04-23 18:28:09	4	http://www.passyourdrugtest.com
15583474	free aol games	2006-04-02 15:02:50	1	http://games.aol.com
15585154	schaumburg escorts	2006-05-19 17:03:24	5	http://www.eros-chicago.com
15593378	www.cartoonnetwork.com	2006-05-14 20:31:25	1	http://www.cartoonnetwork.com
15594896	nudes a poppin	2006-04-17 15:10:12		
15600714	aspirin therapy	2006-04-12 18:37:52	1	http://www.fda.gov
15604647	silent hill 2 backstory	2006-04-27 17:50:36		
15606019	www.wmgreenbergdessert.com	2006-04-01 20:57:47		
15621709	www.cduniverse.co	2006-04-14 01:47:55	1	http://www.cduniverse.com
15633155	1978 jeffersonville indiana high school year book pictures	2006-05-09 20:29:26		
15656939	fox news	2006-05-21 16:51:21	3	http://msn.foxsports.com
15657991	checks	2006-05-30 00:00:03	6	http://secure.checksinthemail.com
15664185	hair styles	2006-03-17 15:01:33		
15671419	used ingersol rand t30	2006-04-15 20:54:33	8	http://cgi.ebay.com
15671419	summa chroe vgx-24	2006-05-09 18:54:50		
15676133	craigslist	2006-03-17 17:01:13		
15682564	crazy crow	2006-04-24 16:16:30	3	http://www.whisperingwind.com
15687635	pictures	2006-05-18 10:55:07		
15692368	newark airport	2006-05-31 14:54:10	1	http://www.panynj.gov
15693477	all-texas fence	2006-03-17 22:05:16	3	http://www.alltexasfence.net
15702972	caronavirus in dogs	2006-05-12 20:19:33	7	http://www.vetinfo.com
15730537	pussy	2006-05-16 06:28:15		
15746765	walgreens	2006-05-10 17:23:29	2	http://photo.walgreens.com
15758227	corporate tax rates in texas	2006-04-23 10:46:35	3	http://www.weblocator.com
15767470	www.paramount.comhomeentertainment.com	2006-04-01 15:39:58	1	http://www.paramount.com
15769282	cheapticket.comi	2006-04-08 16:52:12		
15775977	washington dc birth certificate	2006-04-04 11:06:09		
15777172	scottrade login	2006-05-16 08:50:24		
15778405	-	2006-03-29 10:53:13		
15778535	mcafee avert stinger	2006-04-02 00:08:48	2	http://vil.nai.com
15783198	kids bench	2006-03-19 21:37:15	9	http://www.amazon.com
15784648	trina	2006-03-21 19:27:31		
15784648	intranet.pbcc.edu	2006-03-26 13:02:15	3	http://www.pbcc.org
15790210	global discovery vacations	2006-05-25 05:09:55	3	http://asymptomatic.net
15792062	jobs	2006-03-30 16:13:49		
15794294	equipment.com	2006-03-23 16:53:35		
15802433	dorney p ark hotels	2006-05-14 18:13:06		
15811373	www.disney.com	2006-04-14 23:53:59	2	http://disney.go.com
15824654	www.nylottery.org	2006-05-31 05:15:16		
15832692	www.carfaxonline.com	2006-03-23 15:59:20	1	http://www.carfaxonline.com
15836942	my yahoo	2006-03-17 16:16:36		
15837024	www.triooasis.com	2006-05-20 07:21:32		
15844115	d.comhttp	2006-03-17 15:42:45		
15858081	http main street auto sales.com	2006-03-21 21:50:50		
15868090	www.elderhostel.com programs programdetail.asp	2006-03-17 14:39:36		
15877103	comerica	2006-04-27 17:17:13	1	http://www.comerica.com
15879322	hsn.com	2006-04-24 10:18:51		
15880175	-	2006-05-23 13:31:57		
15886568	mountain high resorts	2006-03-18 02:38:32		
15886568	drawings	2006-05-16 11:49:03		
15886568	pictures of tattoo art	2006-05-16 12:26:06		
15889428	iwdxz7.lasoes.com	2006-03-27 12:45:43		
15892694	clinton county	2006-05-08 22:32:28		
15892694	ma dupee	2006-05-08 22:33:38		
