AnonID	Query	QueryTime	ItemRank	ClickURL
11238372	orlando airport	2006-03-21 20:29:07	2	http://www.orlando-mco.com
11238372	best buys	2006-04-17 17:13:04	2	http://www.bestwebbuys.com
11238372	mamma mia	2006-05-01 11:24:21		
11240555	www.myworkplace.state.pa.us	2006-05-31 08:37:03		
11243209	whatexercisesgetridoflovehandles	2006-05-15 18:10:04		
11247800	houses for rent in canaan valley west virginia	2006-05-01 22:12:18		
11258984	crock pot pot roast recipe	2006-04-01 14:39:43	4	http://southernfood.about.com
11275891	ronscabe.com	2006-03-13 11:26:31		
11278421	air trac	2006-03-13 13:54:54	3	http://www.aircraftspruce.com
11278421	japanese schoolgirl movie galleries	2006-03-14 04:15:38	74	http://www.ricefever.com
11278421	-	2006-04-12 02:59:31		
11284760	napolean dynamite quotes	2006-04-30 10:55:56	3	http://quotations.about.com
11288309	www.angelmuseum.com	2006-04-02 07:18:14		
11289919	communion wedding songs	2006-04-08 14:56:52	6	http://www.truly-yours.com
11294713	difference between a broker and trustee	2006-03-22 19:34:33	8	http://www.corporate-ir.net
11294713	cherry blossom trips	2006-04-02 16:06:05		
11295177	airfares	2006-04-19 23:24:23	4	http://www.etn.nl
11300231	playstation 2 test drive unlimited	2006-05-29 10:12:02		
11302109	free music viedios	2006-04-06 08:35:28		
11309813	eapa alabama chapter	2006-04-18 15:37:54		
11316382	www.villadelpalmar.com	2006-03-22 12:50:22		
11317437	www.radioyskl.com.sv	2006-03-22 16:56:16	5	http://www.asder.com.sv
11317437	www.abc.com.sv	2006-03-22 18:29:13		
11320748	preganancy test	2006-03-28 14:26:24		
11326910	hanover trust	2006-03-27 18:23:36		
11333384	www.dod.gov	2006-03-28 19:52:45		
11334713	goldsboro district 8b superior court judge paul wright	2006-05-28 17:20:47		
11335639	cycle pros.com	2006-03-22 22:54:55		
11335980	massive dildos	2006-03-14 23:44:55	3	http://www.dangerdave.com.au
11340797	tarbell ralph laramie	2006-05-20 01:54:10	2	http://www.ihomefinder.com
11341534	ethiopian embassy	2006-05-24 12:59:02	2	http://www.ethiopianembassy.org
11346175	handicaped scooters	2006-05-20 18:24:47	8	http://www.symah-vision.fr
11347042	-	2006-05-26 17:21:12		
11351614	nc land for sale	2006-04-09 09:10:20	10	http://www.realtor.com
11352105	oregon dot	2006-03-11 12:23:42	3	http://www.tripcheck.com
11355450	www.heatherhunter.com	2006-03-19 13:06:02	10	http://www.searchextreme.com
11356550	lexmark printers	2006-05-08 10:16:09	2	http://www.lexmark.com
11359777	www.michigancat.com	2006-04-17 15:50:50	3	http://www.catdestroyshomes.org
11361760	hotmail	2006-03-15 19:26:41		
11365612	bankofamericacom	2006-03-26 20:53:03		
11367218	deptford mall	2006-05-22 22:45:14	1	http://www.deptfordmall.com
11367719	atlantic city motels	2006-05-27 15:33:12	4	http://travel.yahoo.com
11376583	www.my space.com	2006-05-07 18:21:26	1	http://www.myspace.com
11379049	sublimedirectory	2006-03-08 06:56:45		
11383756	premiture baby supplies	2006-03-08 15:15:10		
11385629	ask jeeves	2006-04-22 12:47:10	1	http://www.ask.com
11385629	askjeeves	2006-05-02 00:55:32		
11393838	i loved you guenivere	2006-03-09 23:28:29	7	http://www.popmatters.com
11396194	sjj.edu	2006-04-08 14:47:10		
11398660	ed wisowaty	2006-04-23 14:30:28	2	http://www.expressfanclub.com
11398660	ed wisowaty	2006-04-23 14:30:28	3	http://www.arenafan.com
11403948	www.verizon wireless.com	2006-03-08 08:48:46		
11407778	www aircanada.com	2006-03-08 15:08:35		
11407778	continental 20airline.com	2006-03-14 08:25:27		
11416177	wwe john cena 2002	2006-03-19 14:55:27	2	http://www.wwe.com
11416177	-	2006-05-27 19:35:30	8	http://www.imdb.com
11416762	sensuous couples	2006-03-28 23:31:31	157	http://www.fotosearch.com
11417775	www.outsiddethenine.com	2006-03-22 18:50:23		
11420788	kimberly ferrara	2006-03-29 21:34:42		
11420788	staten island ghosts	2006-04-09 11:11:20	3	http://theshadowlands.net
11421615	www.lyndeejanowiak.com	2006-05-18 08:14:59		
11427678	animal replicas	2006-05-20 21:51:26	1	http://www.einsteins-emporium.com
11429949	correctionalbillingservices.com	2006-04-08 18:12:48	1	http://www.correctionalbillingservices.com
11433105	t.d. jakes mens conference	2006-03-15 11:39:22	3	http://www.streamingfaith.com
11435880	myrtle beach hotels.com	2006-03-15 15:50:51		
11441077	fold and go scooter	2006-03-29 17:10:08	4	http://www.pricegrabber.com
11441077	www.google.com	2006-04-01 13:42:50		
11451926	www.google.cdom	2006-04-15 19:47:51		
11454110	cowboy church	2006-05-26 00:44:40		
11458796	blockbuster email address	2006-05-20 17:02:24		
11472616	freedom of information act	2006-05-29 18:05:43	2	http://www.usdoj.gov
11472636	national exemplar	2006-04-08 16:44:21	1	http://cincinnati.citysearch.com
11476982	b	2006-05-16 16:23:47		
11484187	mailer.homescan.com	2006-03-09 21:00:26		
11499402	503 412-6996	2006-03-15 20:04:29	1	http://www.celebratemilwaukie.com
11499402	salvation army	2006-05-22 11:05:14	1	http://www.salvationarmyusa.org
11499968	www.racingforchase.com	2006-05-16 20:27:27		
11499969	www.amsouth.om	2006-03-14 01:11:13		
11501721	mail preferences	2006-05-27 14:31:53		
11504203	www.medicare.gov	2006-04-15 10:30:49		
11508143	ncaa bketball scores	2006-03-10 06:13:22		
11508700	police background psychological exam	2006-04-01 12:26:09	2	http://www.911hotjobs.com
11512874	white pages	2006-05-03 18:38:31		
11514150	www.directory.com	2006-03-20 20:51:53	1	http://www.directory.com.mx
11514150	perros chikitos asa	2006-03-23 11:55:12		
11514150	perros chiquitos casa	2006-03-23 11:58:26		
11524684	montage mountain pictures	2006-05-16 19:41:40		
11527335	zero flex	2006-05-01 15:20:44		
11529648	michael johnson's parents	2006-03-18 15:47:02		
11531952	-	2006-05-26 17:19:23	6	http://www.last.fm
11535828	www.nutroproductscom	2006-03-25 21:02:01		
11535828	www.snopescom	2006-04-29 12:11:58		
11543322	carbondale ks genealogy	2006-03-31 22:05:42	12	http://surnamearchive.com
11546331	walgreens.com	2006-04-08 15:13:55	1	http://www.walgreens.com
11549281	treasure island wisconsin dells	2006-03-28 18:22:17	1	http://www.wisdellstreasureisland.com
11549281	wisconsin dells clubs	2006-03-29 00:10:28	1	http://www.wisconsin-dells.net
11554048	csi las vegas	2006-03-23 20:48:24		
11554048	fruits	2006-03-28 22:24:31		
11554048	sims 2 university	2006-03-31 19:18:58	2	http://thesims2.ea.com
11556254	homedepot	2006-04-22 07:46:13		
11559516	www.johnsbarbership.com	2006-05-22 15:37:06		
11567379	www.wellsfargo.com	2006-05-10 20:49:12		
11567998	www..com	2006-05-15 23:13:41		
11577885	women's health magazine	2006-03-08 11:29:47		
11577885	orbitz	2006-03-08 20:30:15		
11577885	wedding bands	2006-03-29 17:18:04	8	http://www.mondera.com
11577885	bridesmaids gitfs	2006-03-29 22:31:21	7	http://gift_gifts_1.tripod.com
11577885	victoria's secret	2006-05-20 18:22:39	1	http://www.victoriassecret.com
11578017	jcpenny.com	2006-04-04 16:03:24		
11592445	check for warrants	2006-03-15 22:59:34		
11593394	wilson vogler	2006-04-22 19:35:07		
11600939	wedding song household of faith	2006-04-03 00:19:15	5	http://www.musicnotes.com
11603547	www.match.com	2006-05-26 20:42:59		
11604346	winner of survivor	2006-05-05 23:36:01	8	http://www.cbsnews.com
11604346	vorapomil	2006-05-28 00:34:04		
11606221	hobby lobby coupons	2006-03-31 17:23:49	4	http://www.couponcabin.com
11609130	ford powertrain illustration	2006-03-19 22:09:48	5	http://www.parts.com
11614061	www.cl-p.com	2006-03-08 20:54:01		
11614224	free screensavers	2006-03-17 15:37:51		
11615052	www.checkreorderexpresscom	2006-03-08 13:37:46		
11616445	leisurearts.com	2006-04-02 17:02:14	1	http://www.leisurearts.com
11617557	bakersfield news paper	2006-05-09 17:11:38		
11619710	randy mcnally	2006-05-22 21:55:47	1	http://www.randmcnally.com
11624909	chinese birth scale	2006-03-12 15:51:03		
11625883	wamu.com	2006-05-23 20:25:10	1	http://www.wamu.com
11626791	leviticus 17 11	2006-03-09 16:50:37	7	http://www.biblegateway.com
11628993	-	2006-05-21 13:16:39		
11634769	photo on confettii	2006-05-02 21:56:57		
11637688	pro wresting	2006-03-20 17:54:43		
11641606	plus sizes	2006-03-14 16:54:38	3	http://www.barenecessities.com
11641606	zillow	2006-04-04 15:58:33		
11649482	classmates	2006-03-08 21:53:46		
11651442	schon ltd	2006-03-28 16:41:22	1	http://www.jjcue.com
11661081	r v parks for sale	2006-03-12 10:59:01	7	http://www.rvshark.com
11661081	cardiac prolonged qt wave	2006-03-19 19:10:40		
11669374	sangabriemission.com	2006-03-08 09:42:04		
11674930	chronic obstructive pulmonary disease	2006-03-23 07:44:33		
11675254	florida state fairgrounds equestrian events	2006-03-22 08:27:30	3	http://www.floridahorse.com
11676153	porn	2006-03-15 18:48:07		
11676573	airline rates	2006-05-08 11:15:15		
11678695	perricone	2006-03-08 19:18:33	1	http://www.nvperriconemd.com
11678695	news.org.ua	2006-03-28 19:50:38		
11679315	windows media player	2006-04-06 12:39:49	2	http://www.microsoft.com
11681441	land for sale	2006-04-07 21:52:24	1	http://www.landandfarm.com
11681441	www.enginsonthepill.com	2006-04-10 21:39:22		
11681966	bose center speaker	2006-03-08 07:08:41	1	http://shopping.yahoo.com
11683093	playboy	2006-05-27 13:39:14		
11684577	www.us95.7c.om	2006-04-15 12:49:53		
11693701	f. paul pacult	2006-03-12 14:41:28	1	http://www.spiritjournal.com
11693701	karengatesfolkart.com	2006-05-24 01:00:38		
11693961	hillfamilyties.com	2006-03-09 22:06:16		
11695035	jones beach theater	2006-05-04 20:36:16	3	http://www.tickco.com
11697483	-	2006-05-24 19:55:23		
11698884	mercy college	2006-03-12 21:24:27	1	http://www.mercy.edu
11706956	sexjimmybigcockrules.com	2006-04-18 16:11:39		
11710428	www.tcdrs.org	2006-04-03 00:07:08	1	http://www.tcdrs.org
11710454	www.schwab.com actthree	2006-03-13 15:27:14		
11731438	belle vernon pa.	2006-04-10 15:19:26		
11740449	garden grove community services	2006-04-23 18:17:45	1	http://www.ci.garden-grove.ca.us
11741389	flashing graphics	2006-05-12 00:22:56	5	http://trg1.civil.soton.ac.uk
11741855	yellow pages	2006-04-27 11:19:20	1	http://www.superpages.com
11744378	distance between little rock and chicago	2006-04-09 02:08:05	1	http://www.convertit.com
11745385	www.ga dept of labor	2006-03-25 15:18:03		
11745385	doubletree hotel	2006-03-25 15:24:17	1	http://doubletree.hilton.com
11747551	tattoo	2006-03-24 09:24:03		
11748505	hiv2 & cd count	2006-03-31 17:48:46	2	http://www.thebody.com
11753454	donnie sullivan	2006-04-20 23:59:24		
11754104	www.ofheo.gov	2006-03-08 19:04:17	1	http://www.ofheo.gov
11762035	www.stanislauscountyjail	2006-04-20 22:52:57	4	http://www.crimetime.com
11765732	career builders	2006-03-21 13:13:40		
11767748	marioncountycourthouse	2006-05-10 08:48:19		
11777849	emmalewis8http	2006-04-02 00:44:41		
11778986	hotmail.clom	2006-05-21 17:34:12		
11780155	hot sluts	2006-04-03 13:32:30		
11781378	fcat	2006-05-16 17:46:49		
11781378	pac sun	2006-05-26 19:29:45	1	http://www.pacsun.com
11788001	google	2006-04-16 14:51:24		
11788466	concerts coming to ohio	2006-04-11 20:45:08		
11788466	arm tattoos	2006-05-09 18:23:49	2	http://www.rankmytattoos.com
11794904	wwwgt.com	2006-05-08 02:32:25		
11798279	stef lasko	2006-04-10 11:12:25		
11810220	xantrex	2006-04-05 18:33:49	1	http://www.xantrex.com
11812072	easter bunny	2006-03-26 20:51:15		
11812072	animated easter bunny	2006-03-26 20:55:05		
11812072	animated easter bunny	2006-03-26 20:58:13		
11815148	manufactures in san antonio texas	2006-03-17 20:03:35	8	http://www.thomasnet.com
11823417	manufactured homes in carencro la	2006-03-30 21:03:39	5	http://www.mobilehomeparkstore.com
11828065	swim suits for mature women	2006-03-08 09:32:51	1	http://www.brigite.com
11828065	recent	2006-05-31 08:39:44		
11829531	jc penny.com	2006-03-09 00:44:45	1	http://www.jcpenny.com
11830293	bluebayou	2006-05-07 17:09:58	1	http://www.bluebayou.com
11831432	lodeso.co	2006-05-12 12:14:38		
11836725	www.greenwichoaks.com	2006-05-05 10:36:03		
11846739	pete 20maravitch	2006-03-22 21:37:25		
11847657	c ghostlycarad.wmv	2006-03-25 22:04:34		
11847676	yahoo.com	2006-05-28 23:03:08	1	http://www.yahoo.com
11851627	pit bulls	2006-05-29 10:03:36		
11854291	mir.yqsx.com	2006-04-04 16:32:01		
11855102	arthroscopic surgery	2006-05-15 14:33:36	2	http://orthopedics.about.com
11860084	star beacon deaths	2006-04-12 11:42:30	2	http://www.starbeacon.com
11865730	a star like the sun	2006-03-31 15:10:05	1	http://wind.cc.whecn.edu
11872888	-	2006-04-12 19:52:55		
11887603	southern distribution.com	2006-03-10 22:55:05		
11893331	primary nursing	2006-04-06 06:31:16	8	http://calvin.linfield.edu
11896480	relay messages internet to phone	2006-03-18 15:37:03	6	http://cns-cs.berkeley.edu
11898445	fidelity.com	2006-03-08 18:51:45	1	http://www.fidelity.com
11900096	dr. caroline silby sports psychologist	2006-04-24 16:57:24	35	http://www.sportsparenting.org
11904440	born boots	2006-03-08 11:07:54	9	http://www.zappos.com
11913020	-	2006-05-30 02:07:14		
11915475	toon pussy	2006-03-11 19:53:00		
11916970	www.wildersprepmrs.kim.com	2006-03-08 20:12:10		
11925706	hi john manteiga	2006-05-25 17:47:08		
11934207	disneyworld	2006-04-01 12:23:51	1	http://disneyworld.disney.go.com
11936882	kloten nd	2006-05-15 01:00:36		
11938256	if this is a dream shake me violently	2006-03-31 16:38:07		
11938256	20 gallon aquarium anderson sc	2006-05-15 00:09:43		
11943013	www.irs.gov	2006-04-20 18:38:47		
11952881	www.buyinnaples.com	2006-03-08 19:16:26		
11953189	www.disney chanel.com	2006-04-27 21:12:09	6	http://www.mikeyouse.com
11958615	cadillac dts 2004	2006-03-30 16:54:25		
11965616	wedding reception pictures	2006-05-04 13:46:54		
11966321	.com	2006-05-07 13:48:45		
11972954	john hagee	2006-05-25 11:36:42	1	http://www.jhm.org
11982696	www.bocaurology.com	2006-04-04 17:22:49		
11986462	google pictures of the simpsons	2006-05-16 15:47:50		
11986462	google pictures of dogs	2006-05-16 15:53:19		
11987236	camden house restaurant 90210	2006-03-18 20:30:02	1	http://www.opentable.com
11993046	www.jenkinson's aquarium.com	2006-03-10 19:58:02		
11997172	bracket challenge	2006-03-13 18:17:28	8	http://cbkgame.foxsports.msn.com
11997845	maui babe	2006-04-20 18:17:37	1	http://www.mauibabe.com
11999561	bradenton fl	2006-04-04 15:17:51	5	http://www.srq-airport.com
12003014	mapquest	2006-03-12 22:06:05	1	http://www.mapquest.com
12006918	brookfieldzoo.com	2006-05-11 11:34:35	1	http://www.brookfieldzoo.org
12011111	wwwbankofamerica.com	2006-04-25 07:17:29		
12014576	ask.cim	2006-04-15 00:35:48		
12014576	www.ctoons-r-us.com	2006-04-28 23:13:31		
12015795	2006 federal withholding tables	2006-04-17 14:30:17	9	http://staff.jccc.net
12015795	free snoopy screensaver	2006-05-01 18:21:13	3	http://www.freedownloadscenter.com
12019788	www.cheatsxbox.com	2006-05-14 14:27:16		
12030356	truck acessories	2006-03-11 07:32:30	3	http://www.sporttruckhq.com
12030356	truck acessories	2006-03-11 07:37:01		
12034705	runescape.com	2006-03-17 14:27:38		
12047316	intenary	2006-05-01 09:08:26		
12047316	cervix	2006-05-02 03:01:12		
12050216	aetnanavigator.com	2006-03-18 14:26:02		
12052950	singlesnet.com	2006-04-19 17:35:28		
12053697	ststurbo.com	2006-03-17 23:34:09	1	http://www.ststurbo.com
12053697	digitalflames.net	2006-05-04 18:27:46		
12056759	a. j. kaiser	2006-05-09 19:18:00		
12059177	house for sale	2006-05-14 13:09:40	10	http://www.realtor.com
12061048	garmin 340 gps	2006-05-29 02:26:10		
12066653	remco	2006-04-05 15:01:02		
12066653	remco nyc	2006-04-05 15:03:23		
12075250	strawberry jelly	2006-04-08 16:50:57	5	http://www.kraftfoods.com
12083512	google	2006-03-10 15:15:48	1	http://www.google.com
12086714	myeen.com	2006-05-07 18:56:33		
12098304	fema state of ohio	2006-03-09 18:27:52		
12099682	manatee	2006-04-20 13:33:04	74	http://cars.er.usgs.gov
12101082	latrobe pa	2006-04-30 22:40:22	5	http://www.greaterlatrobe.net
12107883	iowaathleticassociation	2006-05-31 12:23:51		
12108133	movement after masectomy	2006-03-09 15:50:54	5	http://shopping.msn.com
12111028	high level of androgen in women	2006-03-16 13:02:20	4	http://health.ivillage.com
12112438	ph	2006-04-11 20:27:52		
12119801	elephant senses	2006-04-29 14:36:33	6	http://www.honoluluzoo.org
12120855	part time employment for senior citizen in des moines iowa	2006-05-08 18:06:17		
12120855	rebuildable cj 5 jeep	2006-05-29 07:46:03		
12120939	www.msnbc.com	2006-03-28 22:38:12		
12127989	aol pet of the week	2006-03-10 23:47:07	2	http://pets.aol.com
12132083	porn	2006-04-18 19:40:40		
12133372	http v103.com atlanta	2006-03-31 23:42:22		
12137518	ebay	2006-03-18 12:06:02	1	http://www.ebay.com
12153677	cartoonet work.com	2006-05-10 19:19:42	2	http://www.cartoonnetwork.it
12160000	game cheats for jak ii	2006-04-25 22:34:52	3	http://www.gamespot.com
12167305	kingdom hearts 2	2006-04-30 16:49:24		
12171902	michigan abc's letter x	2006-04-27 20:19:15		
12173298	louisiana ileap test	2006-03-12 22:15:26		
12183922	florida real estate	2006-04-25 08:44:51		
12186419	christian patriotic sayings	2006-05-25 20:52:39	7	http://christianretail.blogspot.com
12186535	myscreenname.aol.com	2006-05-05 10:19:29		
12186941	bendersmowers.com	2006-04-15 15:59:09		
12199341	www.floridab	2006-04-05 16:43:02		
12201384	www.benifitcompanion.com	2006-03-09 21:24:01		
12201384	big little ladder system	2006-03-31 08:01:49	6	http://www.littlegiantladdersource.com
12212870	naughty e cards	2006-04-03 00:44:46	10	http://www.fukkad.com
12219335	www.rawlinks.com	2006-05-13 17:55:21	3	http://www.rawlinks.com
12227826	ertl toy factory	2006-03-13 16:40:09	9	http://www.rcertl.com
12227826	mad cow disease in alabama	2006-03-13 17:05:30	9	http://southeastfarmpress.com
12230908	le.comhttp	2006-03-20 13:42:03		
12234244	www.my	2006-05-19 15:31:43		
12237231	christina aguilera' & justin timberlake	2006-05-09 23:36:52		
12239903	eedhrwest exeloncorp.com	2006-03-10 18:15:48	2	http://www.ccastd.org
12239903	myspace	2006-04-05 15:09:24	1	http://www.myspace.com
12243244	daily trash per person	2006-04-29 17:07:07	22	http://www.edhelper.com
12243244	aol welcome screen	2006-05-11 06:10:25	5	http://reviews.cnet.com
12248373	flavor of love' starlet new york	2006-03-13 02:19:49		
12248861	mature-sex-porn.com	2006-04-24 10:45:29		
12251270	medicaid wiaiver	2006-04-05 00:26:32		
12251270	nih	2006-04-29 14:35:42	1	http://www.nih.gov
12251642	water spouts for fountains	2006-03-27 20:38:41	9	http://www.specialtyliving.com
12251642	custom molds for concrete	2006-03-28 23:30:18		
12253701	kraftfood.com	2006-04-10 16:55:13		
12255162	air ride suspension oxnard	2006-04-28 17:00:19		
12257405	yahoo personals	2006-05-24 10:39:00		
12261868	rock climbing pictures	2006-03-10 19:25:58	1	http://www.cs.nmt.edu
12266316	www.jobfair.com	2006-03-27 12:35:02	1	http://www.jobfair.com
12266316	myspace.com	2006-04-03 18:41:57		
12267331	fairies	2006-03-10 22:35:02	9	http://www.thefairies.com.au
12267331	quizez	2006-03-22 16:36:26		
12267331	care bear	2006-04-06 23:49:29		
12269474	yahoo	2006-03-13 17:25:11	1	http://www.yahoo.com
12273716	phoenix az rescue dogs	2006-03-11 20:08:51	1	http://www.azrescue.org
12276047	focus illusions	2006-05-21 13:46:04	1	http://www.skytopia.com
12281138	www.dublinbaypub.com	2006-03-15 22:02:19		
12282383	earthlink	2006-05-05 16:52:53	1	http://www.earthlink.net
12285607	msidu	2006-03-12 07:30:45		
12288781	fidelity.com	2006-05-26 20:48:14	5	http://mysavingsatwork.com
12300541	454 rebuild kit	2006-03-22 21:44:39		
12310028	liver biopsy for hep c	2006-04-19 18:30:04	9	http://www.hcvadvocate.org
12311794	sportingnews	2006-03-12 14:27:55	1	http://www.sportingnews.com
12312316	pilates exersises	2006-03-11 22:33:14	9	http://www.fitnessgymsport.com
12313491	www.stylingangel.com	2006-03-20 01:39:29		
12313491	zooskool.com	2006-03-28 23:24:55		
12320588	jewish times	2006-05-13 07:58:58	1	http://www.jewishtimes.com
12320766	www.grisoft.com	2006-03-23 03:35:47	2	http://free.grisoft.com
12321367	careers in medicine	2006-03-09 22:59:25	6	http://www.campusaccess.com
12325268	www.pharmacybliss.net	2006-03-27 13:35:24		
12326160	bellsouth.com	2006-04-03 11:17:14	1	http://www.bellsouth.com
12341386	dodge report	2006-04-12 22:12:43	1	http://dodge.construction.com
12344062	www.stat.txtxdot.stat.tx.us	2006-03-31 16:57:52		
12344062	http www.jury.denton county.com	2006-04-03 23:38:32		
12345398	abu dhabi	2006-03-10 21:22:29		
12356861	-	2006-04-03 18:09:26		
12359807	fayetteville north carolina	2006-05-11 13:50:41	1	http://www.cityoffayetteville.org
12369682	dip set	2006-03-14 01:16:16	1	http://www.dipsetmixtapes.com
12369682	drastik taktiks	2006-05-09 12:37:49		
12369682	-	2006-05-20 20:54:13		
12370897	www.spartanburgcassaction.com	2006-03-11 07:26:29		
12380728	www.123myspaceisfun.com	2006-05-31 11:51:27		
12381419	www.t-mobile.com.my t-mobile	2006-05-30 21:02:36		
12384822	twistys	2006-03-30 15:37:56	142	http://www.teenypanties.net
12385583	free midi gospel	2006-04-07 21:28:20		
12393175	kellybluebook	2006-03-09 16:09:27	3	http://www.autonews24h.com
12394143	crows neck mississippi	2006-05-15 21:33:50	1	http://www2.nemcc.edu
12401261	glycemic 20load	2006-03-09 21:29:44	1	http://www.glycemicindextesting.com
12401739	gogle	2006-04-15 00:16:19		
12405714	fishing	2006-03-16 18:47:09		
12405714	auto sales	2006-03-19 00:03:40	7	http://www.carsales.com.au
12405714	speedy auto svc by monro	2006-03-19 02:33:37		
12407956	jimkeraschevymillington.com	2006-05-31 22:54:57		
12423916	www.guilfordcountyk-12.com	2006-05-05 15:22:10		
12427457	charizard video	2006-03-16 21:21:39	9	http://www.geocities.com
12430426	boston police manpower requirements	2006-05-07 10:45:53		
12432727	www.usajobs.opm.gov	2006-04-10 12:33:39	1	http://www.usajobs.opm.gov
12435360	slidechanger.html	2006-04-12 10:53:41		
12437055	delta faucet	2006-04-06 03:27:47		
12437055	halcyon days year box prince charles	2006-04-30 00:23:48	4	http://collectables.listings.ebay.ie
12438645	dodge.com	2006-05-09 13:07:27		
12446047	osawatomie correctional facility	2006-03-29 18:19:42	4	http://da.state.ks.us
12448587	foxes on idol	2006-05-30 23:08:37	1	http://www.foxesonidol.com
12450962	gatewayoutlet	2006-03-11 21:11:25	2	http://new.statenewsworld.com
12458170	shedd aquarium	2006-05-06 06:22:38	1	http://www.sheddaquarium.org
12471733	higgins boats	2006-03-09 19:44:41		
12471865	dalmatian press	2006-03-09 23:59:50	1	http://www.dalmatianpress.com
12471865	tile borders	2006-04-20 17:42:08	6	http://www.jerusalempottery.biz
12476703	asteroid bay	2006-04-08 09:20:31		
12477707	3d bowling	2006-03-09 21:10:26		
12487819	music match	2006-03-19 12:30:14		
12489042	hyatt regency hotel in downtown miami	2006-03-09 17:07:18		
12489042	sunrise iceskating rink	2006-03-22 18:59:09	3	http://www.southflorida.com
12489042	historically black colleges in florida	2006-05-22 10:26:22	1	http://www.ed.gov
12504936	www.depotrebates.com	2006-03-14 22:12:26	1	http://www.homedepot.com
12506230	wwwhobor.com	2006-03-27 10:04:11		
12507696	google	2006-04-04 22:04:45	1	http://www.google.com
12507696	google	2006-04-04 22:04:45	1	http://www.google.com
12513277	phone book listings	2006-04-22 21:54:27	2	http://www.telephonebook.com
12517014	ups	2006-05-30 19:51:55		
12521483	screensavers.com	2006-04-25 00:10:32	1	http://www.screensavers.com
12521483	myspace.com	2006-05-27 22:02:14	1	http://www.myspace.com
12522938	brothels honduras	2006-03-26 23:06:28	19	http://www.marrder.com
12523507	-	2006-05-27 22:56:14		
12528499	www.consuladoperu.com	2006-04-07 01:01:18	1	http://www.consuladoperu.com
12535712	east side	2006-05-16 02:26:29		
12542337	california prcatice sales	2006-03-24 17:21:27		
12550049	imdb	2006-03-19 16:35:55		
12550533	www.sunherald.com	2006-05-22 06:58:56		
12551567	foley's department store	2006-03-20 10:30:01	2	http://www.foleys.com
12553807	milfs.com	2006-03-23 11:42:59	8	http://20six.nl
12558355	sheppard afb	2006-03-20 17:54:06	1	http://www.sheppard.af.mil
12558794	marriott beach harbor resort	2006-05-24 23:51:08	1	http://www.marriottharborbeach.com
12564403	cellulitis	2006-03-24 11:38:18	2	http://www.nlm.nih.gov
12565019	-	2006-05-31 15:29:56		
12565019	-	2006-05-31 15:31:20		
12573315	-	2006-05-29 21:33:57	1	http://www.edmunds.com
12574258	the hun yellow pages	2006-03-12 19:33:45		
12574429	minniemripperton	2006-03-30 21:01:36		
12574429	bank of america	2006-05-02 00:41:09	1	http://www.bankofamerica.com
12575179	veather	2006-05-22 17:29:12		
12575302	perky breasts	2006-03-24 18:46:06	2	http://www.yourdirtymind.com
12575875	google	2006-04-09 13:24:25	1	http://www.google.com
12582947	choline chloride	2006-04-29 20:55:17	9	http://www.cholinechloride.name
12594211	the ballad of the underground railroad	2006-03-11 20:04:19	1	http://wwws.sheetmusicplus.com
12599395	chevyimpala org	2006-04-02 22:27:50		
12601132	coyote hunting hounds	2006-03-15 17:57:43	3	http://www.udarrell.com
12601132	www.conservation.state.mo.us	2006-03-15 18:10:40		
12605079	-	2006-05-22 12:54:54	3	http://www.infomi.com
12610996	disneychannel.com	2006-03-13 18:49:02	1	http://disney.go.com
12618149	chris brown	2006-04-02 22:09:38		
12618796	bellsouth	2006-03-13 18:37:41		
12622706	browser cache	2006-03-24 08:58:28		
12622706	find aol members	2006-04-28 08:56:00	5	http://www.aol.ca
12626278	griffin 20theature	2006-04-28 15:00:43		
12630717	-	2006-03-13 18:48:22		
12637429	www.3abn.org	2006-03-29 20:39:21	1	http://www.3abn.org
12639814	penis disfigurement	2006-04-18 23:24:36	3	http://www.sexuallymutilatedchild.org
12643054	bbwfree porn pics	2006-05-12 12:52:08	4	http://sex-bbw.blogspot.com
12649083	hamster types	2006-05-04 18:28:02	29	http://www.teacherwebshelf.com
12657889	www.singlesnet.com	2006-03-14 12:09:59	1	http://www.singlesnet.com
12657889	cingular wireless w sim card	2006-04-20 05:52:26		
12658631	-	2006-05-22 21:19:07		
12662397	recycler	2006-04-27 23:32:45	1	http://www.recycler.com
12666422	www.partners.org email	2006-03-12 03:44:40	1	http://www.partners.org
12673108	abolitionist movement	2006-05-14 17:46:57	2	http://encarta.msn.com
12676780	chrismons	2006-03-10 21:28:44	2	http://www.umcs.org
12689800	new york presbyterian hospital	2006-04-25 20:13:44		
12689800	sesamestreetbegining.org	2006-05-08 21:24:46		
12691030	old fashion black jacks candy	2006-05-14 18:52:33		
12692740	rehobth beah hotels	2006-03-15 15:26:58		
12698397	updates for hulk sequael	2006-04-06 23:44:55		
12698397	special snorkels	2006-04-28 03:10:31	7	http://shopping.yahoo.com
12698397	bayou segnette park	2006-05-07 18:26:47		
12700452	study of the hydrogen bomb	2006-05-20 11:18:30	4	http://www.lanl.gov
12707092	united states government	2006-03-19 20:33:12	194	http://governmentgrant.com
12708353	used autos	2006-04-09 20:29:01	45	http://www.2buycars.net
12711776	quick money loans	2006-03-29 19:09:26	5	http://www.checkngo.com
12713893	casull revolvers	2006-03-24 09:09:59	25	http://www.chuckhawks.com
