AnonID	Query	QueryTime	ItemRank	ClickURL
14622857	baritone	2006-04-13 20:21:49		
14630412	-	2006-04-07 17:51:38		
14631433	t-mobil.com	2006-03-14 16:55:21		
14631433	t-mobile	2006-05-04 19:50:39		
14639609	http www.white pages.com	2006-05-25 11:49:13		
14643373	chromosome structure	2006-04-23 19:22:01		
14643703	nj ease	2006-04-20 00:56:47	1	http://www.state.nj.us
14662895	www.lauranumeroff.com	2006-03-14 18:39:32	1	http://www.lauranumeroff.com
14662895	marilynmonroe	2006-03-21 19:37:14		
14674724	french onion soup	2006-05-14 12:33:04		
14675154	-	2006-05-28 14:07:42	1	http://www.cranecu.org
14676420	celebnews	2006-05-09 20:01:55		
14683860	www.rbauction.com	2006-05-14 11:53:39		
14686562	mapquest.com	2006-05-09 15:58:18	3	http://maps.yahoo.com
14687156	mapquest	2006-05-14 11:34:52		
14687156	pamperedpassions.com	2006-05-20 21:31:43	6	http://www.ringsurf.com
14700074	c.g.junginstitute	2006-05-11 03:15:37		
14701655	nycdoe	2006-04-22 12:48:35	2	http://www.nycenet.edu
14710854	.hotmail.com	2006-03-14 11:16:35		
14711845	afradons.info	2006-03-14 14:57:49		
14716746	www.rflinr.nry	2006-04-10 22:17:55		
14723966	body builders	2006-03-19 10:55:00	2	http://www.bodybuildersnetwork.com
14723966	http	2006-04-19 15:20:24		
14725526	tifton gazette	2006-04-28 23:38:15	1	http://www.tiftongazette.com
14734869	florida's online drivers course	2006-05-29 10:53:50	1	http://floridaonlinedrivingschool.idrivesafely.com
14739168	www.makeyourownbracket.com	2006-03-17 19:14:05		
14748026	-	2006-04-13 23:46:56		
14750367	t-mobile album	2006-04-16 22:41:13		
14755398	www.google.com	2006-04-01 17:06:47		
14756930	florida festivals 1906	2006-04-02 11:19:37		
14764404	bt.dreamhosters.com	2006-03-27 07:14:45		
14777664	my wife is not cashing childsupport checks why	2006-04-02 06:32:20	1	http://www.hawaii.gov
14780205	mafia cops	2006-04-09 11:37:08	7	http://newyorkmetro.com
14780205	internal revenue service	2006-05-27 16:01:38		
14798757	cheap concert tickets	2006-04-20 12:12:27		
14801003	m	2006-05-29 21:08:05		
14809034	www.marykay.comintouch	2006-04-20 16:16:18		
14811044	phil & brenda nicholas album	2006-04-07 19:51:23	18	http://music.idealo.com
14811346	georgiajuniortennistournaments	2006-03-29 21:39:16		
14811742	oxygen tv netwrok	2006-03-20 17:54:23	1	http://oxygentvnetwork.d5a.org
14812693	air max 360	2006-03-16 16:39:26		
14823170	singals cruises	2006-05-08 14:34:33		
14824742	how to know if you are pregnant	2006-04-06 18:25:51	14	http://www.teenwire.com
14824742	when can you tell that you are pregnant	2006-04-17 12:16:54	78	http://www.americanbaby.com
14824742	how do you know if you are pregnant	2006-04-18 19:52:51		
14824742	how to know if you are pregnant or not what does it feel like being pregnant	2006-04-20 18:20:10	3	http://www.thesuperficial.com
14824742	how to know if its pregnancy and not your period coming on ain	2006-05-03 12:19:20	42	http://la-bella.net
14824742	how to know if its pregnancy and not your period coming on again	2006-05-03 14:04:56		
14824742	.youravon.com	2006-05-24 11:25:46		
14837639	dicks	2006-04-19 18:24:06	7	http://www.silvzager.20mn.com
14837703	diablo ii soundtrack	2006-04-27 00:57:28	4	http://music.allofmp3.com
14837703	masada	2006-05-02 00:06:36		
14862498	www.podcastrealty.com1	2006-03-21 14:56:29		
14862498	wwwpodcastrealty com	2006-03-23 17:04:54		
14864108	web sudoku	2006-03-17 20:34:27	2	http://play.websudoku.com
14864895	mapquest	2006-05-19 08:21:33	1	http://www.mapquest.com
14865876	cgi.ebaycom	2006-03-14 09:50:49		
14879016	star tistics new orleans	2006-03-14 22:05:01		
14881331	screen name	2006-03-21 08:35:22		
14884895	www.taco-robot.com	2006-03-14 16:24:33		
14885315	www.hindi music.com	2006-03-23 19:54:26	1	http://www.musicindiaonline.com
14889380	zabasearch.com	2006-03-14 12:49:40		
14905637	www.bet.com	2006-03-22 18:33:13		
14906758	first state bank	2006-05-08 17:28:09	2	http://www.thefsb.com
14929917	meninpain.stg	2006-03-17 10:49:02		
14932791	texasmusic.com	2006-03-17 22:04:05		
14946170	aol4-8	2006-04-25 14:45:18		
14948205	intuit.com	2006-04-15 15:12:47	1	http://www.intuit.com
14952912	myspace.com	2006-03-18 19:57:05		
14957013	kirbywoods	2006-04-24 21:32:56		
14957013	freedownload where'd you go by fort minor	2006-05-26 19:14:07		
14958171	www.mp3player.com	2006-03-18 18:05:23	8	http://www.4kwd060.info
14958171	www.myspace.com	2006-04-05 23:19:05	1	http://www.myspace.com
14958444	landstrom's	2006-05-23 00:35:35	4	http://www.goldoutlet.com
14960491	intranet.nextelpartners.com	2006-04-05 18:29:54		
14963842	am track	2006-03-15 18:47:52		
14977775	rental cars from philadelphia international airport	2006-03-29 19:50:09	1	http://www.phl.org
14987345	prague holocaust	2006-05-31 23:33:49		
15003630	www.teco.com	2006-05-15 15:31:51		
15007138	stx corporation	2006-03-24 21:46:08		
15007203	mapquest	2006-05-09 14:41:39		
15015451	iboats	2006-03-19 09:44:22	1	http://www.iboats.com
15033024	coleman pop up campers	2006-03-26 19:29:09		
15033594	-	2006-03-15 17:21:32		
15038812	lasd	2006-04-15 23:25:20	1	http://www.lasd.org
15061371	freeporn.com	2006-04-21 09:42:35		
15062919	www.fightklub.com	2006-04-20 12:42:03	2	http://www.fightklub.com
15063194	sexy poses	2006-04-02 11:39:31	38	http://www.jamster.co.uk
15069136	robbins 20furniture	2006-03-15 16:30:06		
15069136	www.fairchase.com elite arrows	2006-03-20 15:05:33		
15081453	haunted kentucky	2006-04-26 21:13:55	1	http://www.prairieghosts.com
15091387	mycl.cravelyrics.com	2006-05-23 22:30:02		
15093762	vrbo.com	2006-03-15 23:35:26	1	http://www.vrbo.com
15094456	amherst county high school va	2006-04-15 03:27:50	8	http://virginiapreps.rivals.com
15096985	milf	2006-05-08 23:15:34	7	http://www.milf.com
15100797	www.betterthanyou.org	2006-03-21 16:46:51		
15104529	bucky dent baseball camp	2006-03-19 11:49:17	1	http://www.baseballcorner.com
15117612	philips consumer electronics	2006-05-25 07:48:59		
15119685	rave theatre	2006-05-14 11:27:23	1	http://www.ravemotionpictures.com
15129758	kids science project solar system	2006-05-27 00:00:01	3	http://www.sciencenewsforkids.org
15141610	-	2006-05-26 17:38:05		
15144088	http mtv 2.com	2006-04-11 17:02:22		
15149813	mcanally cherokee	2006-05-22 23:38:25		
15149813	soco cody	2006-05-22 23:57:06	3	http://www.nativetimes.com
15151879	golf employment	2006-05-21 14:52:14		
15154034	ct.com	2006-03-18 11:05:17		
15160104	po	2006-03-24 12:23:48		
15164467	naked girls humping boys	2006-05-08 21:10:10	9	http://www.folkimplosion.com
15164467	naked cartoon girls	2006-05-10 21:56:26	2	http://www.wannabuyamonkey.net
15164467	naked cartoon girls	2006-05-14 19:35:17	103	http://www.eurorights.org
15164467	naked cartoon girls	2006-05-26 18:50:50	108	http://kamaz.do.sapo.pt
15164467	naked omens without thing on	2006-05-30 22:07:38		
15164680	www.consumersreditcouncling com	2006-03-27 13:47:41		
15169091	welivetogether	2006-04-13 10:31:23		
15169869	register.mgisoft.com	2006-05-11 08:42:57		
15181749	losmedanos.net	2006-05-11 22:24:34	1	http://www.losmedanos.net
15181879	used jon boats	2006-05-02 07:41:39	2	http://www.iboats.com
15185202	craigslist	2006-03-17 19:27:07		
15190167	colgan masks.com	2006-04-21 12:35:11	2	http://www.autoanything.com
15195540	holistic spas in massachusetts	2006-05-13 07:32:52	1	http://www.spaindex.com
15203142	bonnieview.com	2006-03-20 18:40:11	1	http://www.bonnieviewlakegeorge.com
15203301	kroger.com aplication	2006-03-27 13:20:50		
15203441	www .millsberry.com	2006-04-07 21:39:03		
15206657	ww.utilityforecaster.com	2006-05-04 13:18:52		
15209968	author 20the 20little 20house 20on 20the 20prairie	2006-03-29 13:44:08		
15209968	poetry 20t.s. 20elliot	2006-04-06 14:02:59		
15213892	ebay.com	2006-03-21 10:23:56	3	http://www.motors.ebay.com
15214690	www.mdanderson.orgmyhr	2006-05-10 15:49:03		
15223018	http www. play house disney.com	2006-03-22 20:17:02	1	http://disney.go.com
15224832	fordmotorcompany.com	2006-03-25 11:17:04		
15233143	gold coast casino	2006-04-08 12:53:54	1	http://www.goldcoastcasino.com
15243383	michiganschools.com	2006-03-30 17:09:42	1	http://ann~arbor-mi.addresses.com
15253492	anthemis	2006-05-27 11:29:20		
15258586	daniel island s.c	2006-05-24 13:20:02	3	http://www.charlestonrealestateguide.com
15262718	www.hotsexynudes.com	2006-04-27 10:59:58		
15273218	oregon dmv mcminnville	2006-05-18 02:57:47	1	http://www.oregon.gov
15275419	disciple order divinci last supper	2006-05-07 22:16:47		
15278881	-	2006-05-21 08:50:57	1	http://arizona.indymedia.org
15288383	http meagan good.com	2006-03-20 14:34:19		
15293776	st. joseph's sunday missal	2006-04-02 22:51:43	1	http://www.catholicshopper.com
15298044	very hot sex.com	2006-03-23 16:35:00		
15298044	free gallery of nude 10 year-old girl	2006-04-21 18:59:42	1	http://www.rhynecyder.com
15307639	nds.com	2006-03-17 00:00:39		
15312060	mazak learning	2006-04-09 05:42:09		
15312060	cobol arrays	2006-04-23 02:03:19	6	http://www.training-classes.com
15312060	cobol	2006-04-23 14:02:18	110	http://www.angelfire.com
15313952	lake mead cruises	2006-05-12 12:29:12	1	http://www.lakemeadcruises.com
15317763	over wight femal models	2006-03-18 16:51:50		
15317763	www.miniclip.com	2006-03-29 20:16:34	1	http://www.miniclip.com
15347253	anais lyrics.com	2006-03-16 13:52:43		
15376328	mountains	2006-05-25 12:01:21		
15381968	3d	2006-05-19 03:41:43		
15398083	www.interval world.com	2006-05-22 13:42:19		
15398513	-	2006-05-27 01:19:41		
15398527	spyder sinario prodicts	2006-03-28 18:16:04		
15407744	dada pinkett smith	2006-03-16 14:45:22		
15426949	-	2006-04-15 21:47:55		
15447479	www.uspto.us.gov	2006-04-27 20:04:16		
15454505	google.comhttp	2006-04-09 21:44:11		
15455973	mycalpoly.edu	2006-04-11 11:50:50		
15456008	makeup stores new york	2006-05-11 11:06:28		
15458451	www.mary kay.com	2006-04-10 17:32:37	1	http://www.marykay.com
15463803	ifp market new york	2006-05-18 09:22:09	1	http://www.ifp.org
15464840	how to hairstyles	2006-04-15 23:27:39		
15464840	www.bigoo.com	2006-05-15 21:00:36		
15466721	apartments in downey california	2006-04-05 20:46:45	4	http://www.ezrentlist.com
15466721	punishment for marrying illegally	2006-04-21 09:12:00	7	http://episteme.arstechnica.com
15469504	timemagazine.com	2006-03-20 20:35:52		
15474182	aaliyah discography	2006-03-26 11:07:48	4	http://www.cduniverse.com
15474585	josh hartnett	2006-03-16 23:17:26		
15480143	macaroni and cheese	2006-05-11 19:54:25	9	http://www.cdkitchen.com
15485197	mail2world	2006-03-17 19:15:21	1	http://www.mail2world.com
15485197	chineseart	2006-03-18 17:51:36	4	http://www.chineseart.com
15485197	www.mortons of chicago	2006-03-29 18:21:09		
15485197	sbc pay bills online	2006-05-16 09:57:20		
15485197	contessa lingerie new york	2006-05-18 15:47:00	4	http://hartford.about.com
15485197	mail2world	2006-05-26 10:11:41		
15486875	kelly blue book	2006-05-15 14:08:34	1	http://www.kbb.com
15487510	stewie	2006-03-21 01:11:57		
15487510	reggaeton artist	2006-03-27 00:22:12		
15487510	stewie pics	2006-04-20 06:07:24		
15487510	dominican flag	2006-04-21 04:36:42		
15492730	equality stickers	2006-05-27 10:11:55	1	http://hrccornerstore.myimagefirst.com
15492730	vinyl pool liners	2006-05-27 17:28:23	2	http://www.poolstore.com
15493156	c	2006-05-22 00:51:17		
15505481	kennychesney.com	2006-04-16 02:40:55	1	http://www.kennychesney.com
15510609	proctor and gamble	2006-03-16 22:14:29	1	http://www.pg.com
15512766	leisureworld	2006-05-02 14:12:44		
15525216	bewarshare.com	2006-05-21 13:29:24		
15525419	www.sbc.com	2006-04-10 19:04:28		
15557195	ebay.com	2006-05-01 14:59:05		
15560243	www.hallindsey.com	2006-05-28 18:59:34	21	http://www.harvesthousepublishers.com
15562140	yahoo.com	2006-05-14 15:54:28		
15566862	google	2006-05-28 17:24:10		
15567379	great white shark pictures	2006-05-04 20:16:54		
15580599	mhhouse ca	2006-03-16 20:30:57		
15583667	www.summitracinh.com	2006-04-23 15:26:34		
15587779	muchosucko.com	2006-03-17 19:26:58	3	http://forums.flurl.com
15588941	chase credit card	2006-03-29 22:32:17	4	http://www.cardmemberservices.com
15592814	unity candles	2006-04-01 23:02:48	2	http://www.weddinggazette.com
15597919	nanny ad	2006-05-22 21:45:07	1	http://www.nanny-ads.com
15600864	ultrawheels inline skates womens	2006-03-20 21:41:58	1	http://www.dickssportinggoods.com
15609268	internet	2006-03-31 10:00:00		
15617167	hot bodies rc truggies	2006-04-21 22:08:16		
15634941	wwwdor.mo.gov	2006-03-17 17:06:11		
15638150	medical businesses for sale in pa	2006-04-19 10:32:29	10	http://www.bizsale.com
15646194	poker league michigan	2006-04-19 19:03:45	19	http://eventful.com
15669331	www.moviewatscers.com	2006-04-17 13:50:36		
15672825	www.circl	2006-03-21 13:59:53		
15682303	red light district	2006-03-19 13:15:17	1	http://www.redlightdistrictvideo.com
15682303	www.newyork.craigslist.corg	2006-03-19 14:50:57		
15699391	calculator	2006-03-25 13:14:30		
15721916	beyonce and jay z	2006-04-14 00:30:41		
15724062	legals forms	2006-04-18 19:10:14		
15734016	www.barc.com	2006-05-05 11:36:59		
15736339	cc.webpower.com	2006-05-27 22:53:18		
15746932	belkin modem f5d7011	2006-03-19 04:40:40	9	http://www.dealtime.co.uk
15747627	free dating	2006-03-17 18:54:42	2	http://www.free-dating-service.info
15755957	comhttp	2006-03-18 15:33:07		
15756184	sexy corsets	2006-03-19 02:57:25	6	http://flirtylingerie.com
15756184	motocross helmet with sun paintings	2006-03-19 23:45:50		
15756184	free porn no credit card required	2006-03-21 03:41:34	1	http://fairy.df.ru
15756184	off road helments	2006-05-30 16:15:22	14	http://longriderleather.wahmweb.com
15756882	chicago gangs.com	2006-05-23 08:05:26	7	http://sobs.org
15761909	maps road 1600 walters mill rd	2006-05-24 21:59:19		
15764632	-	2006-04-19 11:03:50		
15764632	muslim school's in philadelphia pa	2006-05-19 15:10:23		
15764632	go back	2006-05-24 10:54:11		
15771653	www.videosgalleries.com	2006-03-23 16:30:20		
15773487	-	2006-05-24 23:48:38	1	http://www.autozone.com
15774382	www.smithbarney.com app-bin portfolio action portfolioaction	2006-04-18 18:32:45		
15775671	chip tickets	2006-05-03 12:36:48		
15799689	tampa airport	2006-04-28 07:20:34		
15800265	megans law	2006-05-15 20:42:56		
15807498	www.ebay.com	2006-03-23 23:41:08		
15809866	ghettogaggers	2006-05-22 18:52:33	155	http://www.africanhotsex.com
15817158	www.finnaren haley conshohocken	2006-05-06 07:03:22		
15817995	joining4-h club middletown	2006-05-11 18:51:45		
15821751	-	2006-05-25 22:30:08	2	http://www.123contacttables.com
15834802	new mexico alfalfa for sale	2006-04-16 21:54:37	11	http://www.landandfarm.com
15834802	greater kudu for sale	2006-05-16 21:40:03		
15835347	international spring glory	2006-05-21 09:57:53	2	http://www.antiquecupboard.com
15841119	www.stephanie mcmahon onlin .com	2006-03-19 17:41:51		
15871507	www.interstitiallungdisease.net	2006-03-22 17:14:39		
15874212	new england baptist hospital	2006-03-19 16:59:07	1	http://www.nebh.caregroup.org
15874218	yahoo.com	2006-03-17 21:35:51	1	http://www.yahoo.com
15899729	https betaweb.suprakim.com aeiiiweb login.asp mls 43&mlspod 1&username 93397&rt sr&sd 04 2f11 2f2006&ed 04 2f11 2f2006	2006-04-11 15:06:38		
15908561	mohegan sun	2006-04-06 12:05:18	3	http://www.ticketmaster.com
15908624	www.googel	2006-04-01 08:40:14		
15912302	orange fruit mold allergy	2006-03-19 23:08:34		
15917807	www.lcinemaxtheatre.com	2006-03-18 17:26:10		
15921387	decorating ideas powder room	2006-04-22 09:25:36	3	http://interiordec.about.com
15928976	www.myincentivecard.com	2006-05-02 18:08:55		
15930088	www.ltdcommodoties.com	2006-03-20 19:19:44		
15931573	www.google.cojm	2006-03-21 16:50:24		
15933370	pogo gamestype aol keywords or web addresses here	2006-04-16 18:02:31		
15934820	doc.state.nc.us	2006-03-22 19:01:23		
15936595	emotinally	2006-04-03 21:13:14		
15947959	kirk 20 welding	2006-03-27 22:09:42	18	http://manufacturing.careerbuilder.com
15947959	stacker2 late models	2006-04-10 20:29:54	10	http://www.virtualthunder.com
15947959	ebay	2006-05-31 10:51:35		
15950957	f new york city	2006-03-18 12:14:35		
15952052	delta.dlnet.com	2006-03-20 09:04:23		
15954447	lee adjustment center	2006-03-21 12:25:55		
15957129	http	2006-05-22 16:58:53		
15968309	linderman award	2006-03-18 02:03:28	1	http://rodeo.about.com
15971560	middle ages in europe	2006-04-19 12:39:21	1	http://www.mnsu.edu
15972795	www.jonica travel.com	2006-03-18 19:36:58		
15989415	fort worth texas gun sales	2006-05-11 17:38:36	10	http://secure.armorholdings.com
15989415	guns used for sale	2006-05-11 18:15:11	1	http://www.gunsamerica.com
15998165	hershey park	2006-05-30 19:26:35		
16010610	teuchocnemis bacuntius	2006-03-30 17:03:27	1	http://www.ento.psu.edu
16010610	nectar caffeine	2006-05-31 08:47:20		
16022430	tom pecora basketball camp stony brook	2006-05-15 19:33:04	1	http://www.longislandbasketball.com
16023702	www.myspace.co	2006-04-18 12:14:44	1	http://www.myspace.com
16023702	sexy	2006-04-30 12:41:06	8	http://www.scils.rutgers.edu
16026226	cities utah united states	2006-04-09 15:53:10	9	http://en.wikipedia.org
16031465	projectvoyeur.com	2006-04-25 18:09:38	1	http://www.projectvoyeur.com
16034246	bluetooth with caller id	2006-03-31 21:11:00	12	http://www.amazon.com
16044779	www.google.com	2006-04-25 18:16:33	1	http://www.google.com
16050316	type search terms aol keywords or web addresses here4	2006-04-01 13:23:39		
16050539	popup.leadclick.com	2006-05-31 11:57:10		
16055595	askkids.com	2006-04-03 17:49:21		
16062875	toyhauler trailers	2006-05-21 17:57:19	4	http://www.leonardtrailers.com
16074213	king magazine	2006-04-27 23:42:44		
16074379	weather	2006-05-13 10:56:19		
16079733	google	2006-05-31 21:48:25	1	http://www.google.com
16104702	sherod gideon	2006-03-18 16:21:42		
16106144	how do you know if your having a boy or a girl	2006-03-19 10:20:20	3	http://www.ehow.com
16114320	cropper hopper	2006-05-30 23:11:11		
16119285	-	2006-03-23 07:09:50		
16121792	tvgnetwork.com	2006-05-03 12:22:58	1	http://www.tvg.com
16123432	type a keyword web address here and click go	2006-03-30 22:42:16		
16123439	fedex ground and gender discrimination	2006-03-18 21:01:26	39	http://home.comcast.net
16125723	www.love letters.com	2006-04-14 17:32:20		
16126343	math goodies	2006-05-01 10:27:57	1	http://www.mathgoodies.com
16126343	words with latin roots	2006-05-22 16:18:50	9	http://www.virtualsalt.com
16134090	skull	2006-05-15 00:03:38		
16136889	cars.com	2006-03-19 20:26:10		
16155635	how to get in touch will section 8 if someone is breaking the rules	2006-04-29 19:11:03		
16156811	internet explorer	2006-03-20 14:16:43		
16176103	www.dudes4dudes.com	2006-04-28 22:45:01		
16180716	mailbox	2006-05-23 00:05:40		
16184261	urinating parasomnia	2006-03-23 21:29:57	3	http://www.sleepeducation.com
16184633	pictures of cleaning supplies	2006-03-22 15:10:46		
16192093	www.unionsavingsbank.com	2006-05-02 14:02:27	1	http://www.unionsavingsbank.com
16201410	p2p file sharing	2006-05-07 16:41:30	34	http://www.bearshare.com
16216247	boxerjam games	2006-04-14 00:48:05		
16220014	pantothenic acid	2006-05-21 16:16:50	51	http://www.lifescript.com
16225379	full lace wig human remy	2006-04-03 02:33:19		
16225379	the five people you meet in heaven	2006-04-20 15:58:12		
16233975	google	2006-04-17 20:45:09	1	http://www.google.com
16243173	tri county mall cincinnati	2006-04-15 14:40:29	1	http://www.tricountymall.com
16246359	www.hiexpress.com corsicanatx	2006-04-21 15:02:26		
16257509	modeling	2006-04-10 23:50:28		
16257509	tickle	2006-04-23 11:21:34		
16257509	make out	2006-04-23 11:33:58		
16258987	google	2006-04-16 00:11:19	1	http://www.google.com
16264147	www.google.com	2006-03-26 19:58:16		
16266755	internal revenue service 1040	2006-04-17 20:46:39		
16270909	www.stonehorseref.com http	2006-04-20 22:49:56		
16279210	kaley cuoco wallpapers	2006-05-27 22:40:22	4	http://www.allmovieportal.com
16288790	castle mountain.com	2006-05-04 17:58:37		
16289475	google	2006-05-16 18:34:42		
16292815	hankwilliamsjr	2006-03-24 23:46:10		
16300304	baytown beaumont parent grief support group	2006-04-29 07:42:33	2	http://home.southeasttexaslive.com
16304927	once year credit report	2006-04-02 17:01:58		
16307402	aka	2006-05-20 20:38:11	1	http://www.aka1908.com
16313399	mere mummery	2006-03-19 17:04:10	1	http://members.aol.com
16319119	tonya mack	2006-03-25 19:03:56	4	http://www.thejobspider.com
16320543	washington mutual	2006-05-12 11:01:27		
16320543	turbochi	2006-05-15 16:46:45		
16329598	http www teensforcash.com	2006-04-24 13:03:44	8	http://teens-for-cash.geoeffect.com
16332486	bird flu	2006-04-30 01:40:08	9	http://en.wikipedia.org
16332987	new covenant christian school lebanon pa	2006-04-23 08:57:30	4	http://www.greatschools.net
16333640	www.cfbid.edu	2006-04-24 18:14:55		
16349038	www.lofthansa-usa.com	2006-04-10 14:57:53		
16353048	free porn	2006-03-19 16:54:10		
16357352	internet	2006-03-19 12:29:31		
16365364	dnn	2006-04-03 17:17:06		
16365655	www.brewittfuneralhome.com	2006-03-22 12:29:13		
16372825	yahoo	2006-03-22 14:43:50	1	http://www.yahoo.com
16374726	2 1 2 gallon fog juice	2006-05-12 19:23:00	1	http://www.rogergeorge.com
16380506	www.mla.com	2006-03-25 21:25:11		
16396752	www.yahoo.com	2006-04-27 01:54:44	2	http://mail.yahoo.com
16396826	www ebay.com	2006-04-15 21:08:41		
16406189	www.nudeblackmales.com	2006-04-16 18:01:06		
16416151	the exies	2006-04-04 23:39:29		
16418930	hibiscus flowers	2006-03-23 13:11:02		
16419187	monkeycock.net	2006-04-12 11:19:27		
16425711	hallelujah	2006-03-25 16:48:08		
16426489	relativity	2006-05-04 13:47:23		
16427971	what is a leo all about	2006-04-09 19:49:22	7	http://www.novareinna.com
16438950	niktoons	2006-05-24 22:49:20	6	http://www.gameshark.com
16440015	myrtle beach and fishing trip	2006-03-19 21:25:17	5	http://www.oifishingcenter.com
16442810	adserver.ign.com	2006-04-02 20:32:59		
16446910	townhall-talk2.edmunds.com	2006-03-25 01:39:56		
16450073	www.e	2006-03-19 02:12:21		
16475063	kitchen organizers	2006-05-06 19:01:48		
16476355	horizonair.com	2006-03-19 15:41:04	4	http://www.alaskasworld.com
16476355	cowboyentertainer.com	2006-05-21 18:10:17	4	http://www.bcchs.com
16483221	goggle	2006-04-09 20:29:23		
16484465	youngstown vindicator	2006-03-29 18:32:11	2	http://www.mondotimes.com
16497479	www delhomme and steroid use	2006-03-19 16:05:46		
16497479	www jobs fairs in rhode island	2006-03-27 16:58:02	1	http://www.dlt.state.ri.us
16497479	www federal jobs.com	2006-03-28 12:12:24	1	http://www.usajobs.opm.gov
16497479	www yahoo mail	2006-03-31 18:06:37	2	http://www.yahoo.com
16497479	www jake delhomme naked	2006-04-04 20:02:38	22	http://www.eecs.harvard.edu
16497479	www goodwill industries of rhode island	2006-04-15 22:08:00	2	http://riroads.com
16497479	www yahoo mail	2006-05-23 16:50:28	1	http://mail.yahoo.com
16497479	www yahoo mail	2006-05-26 14:28:17	2	http://www.yahoo.com
16497479	www famous people from the south bronx	2006-05-29 18:42:37	14	http://getaway.ninemsn.com.au
16500204	chris bliss	2006-03-28 07:32:28	10	http://humor.about.com
16520320	quit smoking support michigan	2006-03-28 21:02:36	7	http://www.mdch.state.mi.us
16520320	louisville kentucky newspaper	2006-05-10 19:18:46	1	http://www.courier-journal.com
16530283	bolshevik revolution	2006-04-09 17:12:48		
16530283	hanajima	2006-04-22 19:15:22		
16546173	www.stat.nj.us	2006-05-09 17:16:53		
16554563	www.coltsnecknjcommunityaffairs.com	2006-05-22 17:03:50		
16555365	leaning post baitwell	2006-05-29 16:05:59	1	http://continuouswave.com
16555576	adoptions	2006-04-27 19:25:56		
16560509	www.cec.sped.org	2006-05-23 07:33:39		
16572686	google	2006-05-24 23:19:51	3	http://maps.google.com
16572849	pncbank	2006-05-05 11:37:44	1	http://www.pncbank.com
16572849	-	2006-05-20 21:31:55	1	http://www.google.com
16577646	realtors in zebulon	2006-03-22 15:29:15		
16586999	www.pogo.com	2006-05-20 20:11:02	1	http://www.pogo.com
16592988	davey 20resource 20group 20a 20division 20of 20the 20davey 20tree 20expert 20company	2006-04-14 14:46:06		
16600756	potterybarnkids	2006-03-20 15:33:38		
16603037	phs high school oc	2006-05-24 18:28:52	1	http://talk.ocregister.com
16613508	www.st.luciespeedway.com	2006-03-27 20:03:36		
16615833	kia sportage	2006-04-29 19:59:29	2	http://www.kia.com
16630110	goole	2006-03-25 15:00:34		
16632526	pink wedding centerpieces	2006-03-26 18:08:57	61	http://www.florelle.com
16638580	mapquest	2006-05-19 12:44:15	1	http://www.mapquest.com
16645768	www.disneychannel.com high school musical	2006-04-26 19:34:07		
16648836	calpinetoday	2006-05-24 13:50:34		
16658399	pirate curses	2006-04-10 17:57:35	1	http://popculture.incompetech.com
16658399	desktop icon downloads vampire	2006-05-07 11:35:32		
16674839	how children learn by using blocks in preschool	2006-05-16 18:26:05		
16683117	-	2006-03-20 19:50:16		
16685870	4632504251	2006-04-24 15:58:41		
16705278	estancia 20cobo	2006-03-20 14:35:49		
16707348	girls that are flexible	2006-04-25 13:10:39	13	http://www.weirdspot.com
16707348	girls that like anal	2006-04-27 13:37:38	47	http://www.adulteverything.net
16707827	indian jewely	2006-04-22 18:45:44	2	http://ezdrz.info
16707827	redroof.com	2006-05-31 06:18:06		
16718351	google	2006-05-15 16:12:27	1	http://www.google.com
16746176	aol chat	2006-03-21 01:06:12		
16749495	ocracoke island realty	2006-04-04 16:13:27	1	http://www.ocracokeislandrealty.com
16760121	featured homes kempner tx	2006-03-20 22:28:18	4	http://www.realestatetrackers.com
16772298	www.bernicesbelivers.com	2006-03-20 21:53:52		
16773799	casino.	2006-05-05 20:15:36		
16775102	-	2006-04-15 20:11:45		
16792577	free logos.com	2006-04-27 01:37:41		
16792577	http offshore general labor work sites.com	2006-05-05 23:47:31	2	http://jobs.careerbuilder.com
16793669	tn farm and ranch less then 1000 acres	2006-05-14 13:47:37	9	http://www.agricareersinc.com
16800786	monique gabrielle purrfect productions	2006-04-17 15:17:42	8	http://www.sexsymboldynasty.com
16800786	lisa comshaw	2006-04-17 15:34:59	8	http://www.moviesunlimited.com
16800976	www mysp	2006-05-21 14:54:58		
16801186	www.landoll'smohicancastle.com	2006-04-18 20:32:46		
16810668	chevy	2006-05-08 02:31:00		
16818738	porn food	2006-05-29 20:18:50	4	http://www.flickr.com
16831597	topspeed	2006-03-21 21:42:22		
16838880	anywho	2006-05-21 10:09:09		
16850377	star fleet	2006-03-28 13:02:05		
16850377	ebay	2006-05-03 23:03:40		
16853255	www.gooles	2006-05-20 15:15:17		
16861718	proactive dark spot treatmeant	2006-05-03 23:16:36	2	http://skincarerx.com
16870298	macafee	2006-03-23 12:13:49	6	http://www.technion.ac.il
16872492	www.partycentral..com	2006-04-27 21:15:00		
16873226	missiour	2006-04-08 01:05:51		
16877823	www.goretaxe.com	2006-04-06 18:17:23		
16877823	www.dontdatehimgirl.com	2006-04-18 18:04:41	1	http://www.dontdatehimgirl.com
16884338	cheap airline tickets	2006-05-18 22:22:09		
16889262	www.google	2006-03-20 21:29:20		
16889740	icecrystals	2006-04-08 20:52:18		
16898657	dmtc.com	2006-04-01 10:36:29	2	http://www.dmtc.com
