AnonID	Query	QueryTime	ItemRank	ClickURL
14637500	royalsocietyjassorchestra	2006-04-05 11:00:42		
14637500	sammykayeorchestra	2006-04-09 23:35:44	1	http://www.sammykayeorchestra.com
14650343	goggile	2006-03-14 15:42:03		
14655361	irs.org.	2006-03-14 15:13:24		
14657644	-	2006-05-24 22:43:02		
14665435	wfftcu.com	2006-05-15 18:20:09		
14684196	boiledpeanuts	2006-05-21 21:44:36		
14689255	steve harvy	2006-03-14 12:02:29		
14695123	singing auditions in the las vegas area	2006-05-26 11:33:21		
14697772	disney party favors	2006-04-04 01:02:39	11	http://www.prettypartyplace.com
14700048	dirtylittlewhores	2006-03-14 06:36:47		
14710061	www.gahanna.org	2006-03-31 11:43:51		
14725197	history of emily griffith	2006-04-11 20:48:24		
14736703	sarasota sheriff	2006-04-01 18:32:47	2	http://www.sarasotasheriff.org
14739291	bosswakeboard	2006-04-11 15:00:42		
14741695	highpoint firearms	2006-03-17 14:22:57		
14753288	wheelz 104.5	2006-03-14 21:38:32	1	http://www.wheelz.fm
14757196	college courses online	2006-05-19 15:14:03	3	http://www.worldwidelearn.com
14762521	msn.cm	2006-03-14 22:22:27		
14764831	1979 des plaines bicycle accident	2006-03-14 20:58:43	5	http://www.iihs.org
14767032	vanessa minnillo	2006-03-29 11:04:59		
14774897	sportsadvisors	2006-05-28 11:36:13	2	http://www.sportsadvisors.com
14775165	design your own metal sign	2006-04-30 17:33:49		
14779529	afrc.garmisch.army.mil	2006-05-15 13:24:46	6	http://www.afrceurope.com
14790135	aol acount	2006-03-14 16:50:07		
14801102	grand rapids area association of realators	2006-03-17 15:34:39		
14811234	mayo clinic	2006-05-22 14:13:46	1	http://www.mayoclinic.com
14813796	pvi	2006-04-26 18:06:39		
14814472	netflix	2006-05-28 22:56:06		
14816830	www.glmltd.com	2006-04-10 14:58:27		
14816830	smile faces	2006-05-03 13:45:16	2	http://www.zakie.fsnet.co.uk
14817353	palm desert convention and visitors bureau	2006-03-16 18:21:23	3	http://www.palmspringsusa.com
14817853	met life	2006-05-23 10:51:17	3	https://mybenefits.metlife.com/
14829096	federated municipal securities fd	2006-04-03 09:49:58	1	http://quote.morningstar.com
14836411	skull and bones	2006-05-03 08:03:47		
14836411	how to do yo-yo tricks	2006-05-08 17:21:06		
14838528	epacleanupsuperfund	2006-03-31 23:22:08		
14846379	greg valentino	2006-03-23 02:40:23	3	http://www.unoriginal.co.uk
14853602	www.asia news.com	2006-03-14 15:20:38		
14854579	send a text online	2006-04-11 21:05:14		
14857065	www.disneychannel	2006-03-23 19:56:24		
14864430	abc 13.com	2006-03-25 21:29:01		
14877580	abc the view	2006-05-11 02:49:04		
14877580	martha stewart.com	2006-05-27 00:11:48		
14892895	morgellens	2006-05-31 13:05:04	7	http://rigorousintuition.blogspot.com
14901569	www.qhq6news.com	2006-05-12 13:04:51		
14901569	the otis hotel	2006-05-25 14:45:59	2	http://www.tripadvisor.com
14907045	free fonts	2006-05-15 04:58:30	12	http://www.abstractfonts.com
14907451	hewlett packard	2006-04-20 19:25:37	2	http://welcome.hp.com
14907678	games.aol	2006-05-03 16:24:47		
14916398	dallas texas	2006-05-18 15:20:29		
14917163	410 pistol	2006-04-14 11:56:59	1	http://www.gunshopfinder.com
14921096	racy am morning drive shows	2006-04-14 03:06:09	10	http://www.accessatlanta.com
14923555	www.surevolumeinthered.il	2006-03-14 19:15:39		
14923867	s.africa	2006-03-14 20:47:26	7	http://www.ananzi.co.za
14926428	buscorelatos.com	2006-05-23 01:47:58		
14929764	rdu airport	2006-04-02 12:42:30	1	http://www.rdu.com
14933939	beaches on east coast	2006-05-28 18:37:28		
14948417	ww.neimanmarcus.com	2006-03-18 12:26:16		
14958285	hard core sex free	2006-04-16 13:13:42	4	http://www.clickhere4hardcore.com
14960539	www.abilenetx.com apl	2006-05-22 23:54:20		
14961544	yorkie website	2006-03-23 05:46:16	7	http://www.nextdaypets.com
14971537	geogia department of correction	2006-03-21 19:51:54		
14971537	pokerfor free	2006-04-25 16:00:35	9	http://www.cultureconsumer.com
14974931	c21crossroad.com	2006-04-25 16:57:47		
14976549	oscars	2006-03-15 16:20:46		
14999087	end of the spear	2006-03-15 18:11:53		
15020558	flashback photography.net	2006-04-14 21:50:18		
15020931	cincinnati com	2006-03-20 09:54:18		
15026170	muse lyrics	2006-05-15 15:26:39		
15026170	apppleone	2006-05-16 18:01:05	1	http://eplink.us
15026354	airea151 airbrushing	2006-05-19 23:55:42		
15033953	butt injections	2006-04-06 00:01:54	10	http://www.iabeef.org
15033953	members.spree.com	2006-04-11 20:48:51		
15042852	haband	2006-04-28 09:55:02		
15043957	western baby shower invitations	2006-05-03 23:57:07	6	http://www.tuttibella.com
15046385	daughter	2006-04-28 18:12:35		
15066217	prom dressess	2006-04-01 23:24:59		
15067462	http www spring break porn	2006-05-16 08:15:37		
15068032	amazon	2006-03-31 15:55:40		
15078535	medical alert id	2006-03-17 18:47:20		
15086864	1974 ford f100 super cab	2006-04-29 08:08:58	6	http://www.autoguide.net
15087027	google	2006-05-01 12:00:28	1	http://www.google.com
15095442	www.wildhorseseathers.com	2006-03-22 19:50:32		
15113478	softair guns	2006-05-09 20:44:59	1	http://www.softairpro.com
15118457	theodore roosevelt biography	2006-03-27 21:49:32	4	http://www.theodoreroosevelt.org
15131824	milesmalboro.com	2006-04-08 21:08:30		
15135761	www.ssjrangers.net	2006-04-27 19:49:51		
15154845	2007 opel gt	2006-04-03 01:49:48	1	http://www.seriouswheels.com
15160770	east texas bulk pine shavings	2006-03-15 23:09:32	2	http://dmoz.org
15167706	www.swaplay.com	2006-03-15 20:54:12		
15172899	aol keyword	2006-03-24 13:52:09		
15175950	italian soccer team photo	2006-05-15 17:29:11	6	http://www.grandstandsports.com
15184544	papillon puppy	2006-05-16 08:13:32		
15186343	auburn automobiles	2006-05-21 16:02:12	10	http://www.acdmuseum.org
15190861	red	2006-03-15 19:01:46		
15206526	southwest airline.com	2006-05-10 05:31:02	3	http://nnv.s5.x-beat.com
15228285	how to get rid of a squarrel	2006-04-24 13:34:12		
15228504	wwwgreyhound.com	2006-04-14 05:33:45		
15229229	possom kingdom hideway.com	2006-05-02 12:05:51		
15231850	unitex corporation	2006-05-13 18:54:39		
15246612	ek crower cams	2006-04-16 19:34:04	3	http://shop.store.yahoo.com
15256273	www.store.americangirl.com	2006-03-15 12:18:11		
15256528	b.l.e.s.s. your walking horse	2006-03-16 06:28:36		
15256528	equine powdered milk sugar	2006-03-29 00:52:51	1	http://www.drafthorsejournal.com
15266846	bigvalley.net	2006-05-07 12:51:02	1	http://www.bigvalley.net
15267043	www.nileriver.com	2006-04-06 20:59:13	2	http://www.nileriver.com
15268583	salary negotiation	2006-03-21 20:08:39	1	http://www.quintcareers.com
15282597	x-men	2006-05-21 23:46:24		
15297995	schoolgirls teenagers naked	2006-03-25 10:51:35	10	http://www.ferti-world.com
15309538	apartmentguide.com	2006-03-30 16:02:19		
15314500	hotmail.com	2006-04-09 07:58:50	1	http://www.hotmail.com
15328037	home depot	2006-05-20 10:48:32	1	http://www.homedepot.com
15337023	virtual tournament director.com	2006-05-11 14:29:56		
15348149	online applications for housing assistance in west virginia	2006-03-22 16:11:10	7	https://myfidm.fidm.edu/webapp/appform.do
15361306	am i a pothead quiz	2006-03-23 17:48:01		
15363808	-	2006-05-25 15:23:52		
15372113	craigslist	2006-04-02 04:27:06		
15374507	www.superheadbook.com	2006-03-16 21:13:55		
15382806	www.webmd.co	2006-03-16 12:36:15		
15385421	lite.associates.viz.com	2006-05-18 16:02:25		
15386846	butterfree	2006-05-28 14:06:09		
15391480	wholesale bbq sauce	2006-05-05 22:24:41	39	http://www.texas-barbeque.com
15396883	www.nick.com	2006-04-01 20:47:16	1	http://www.nick.com
15398412	rental cars	2006-03-26 00:52:42		
15401307	bluegreen traveler	2006-03-28 23:07:00	1	http://www.bluegreencorp.com
15402580	disc jockeys in hockessin delaware	2006-05-19 04:08:32	10	http://www.wedj.com
15410309	tgw.com	2006-05-05 07:42:57		
15412118	www whippedass.com	2006-05-23 19:33:34	1	http://idioms.thefreedictionary.com
15413410	herb ritts	2006-03-20 22:51:21		
15415921	yahoo.comdorinewrestler	2006-03-16 10:55:09		
15435419	download aol virus protection	2006-05-10 11:30:56	9	http://au.mcafee.com
15445714	cincinnati realtros	2006-05-01 15:11:59		
15446206	www.gaultacemanagement.com	2006-03-18 15:42:25		
15449745	www.smbaberuth	2006-03-16 10:50:31		
15451984	fort eustis playgroups	2006-05-08 20:43:10	1	http://www.eustis.army.mil
15453733	servays	2006-03-19 13:20:16		
15457419	mapquest.com	2006-05-02 17:22:50		
15457419	fatmatsribshack.com	2006-05-02 17:25:57		
15459106	florida	2006-03-16 23:19:16		
15469773	-	2006-04-29 21:15:29		
15496169	travel insurance	2006-05-25 11:59:58		
15501490	yahoo	2006-04-24 19:40:56		
15505580	www.bankatlnatic.com	2006-03-25 21:41:11		
15506556	2995remington boulevard kissi fl744	2006-03-23 16:50:43		
15506556	salsa latina.com in kissimmee	2006-04-06 22:04:40	4	http://www.info2txt.com
15506556	url	2006-05-27 18:32:21		
15507388	best love poems	2006-03-19 22:02:50	1	http://www.best-love-poems.com
15512744	marykay.com	2006-05-03 07:32:27		
15524210	ww.wamu.com	2006-04-22 20:39:35		
15527909	l.com	2006-04-02 16:58:05		
15529896	www google.com	2006-05-31 12:39:35		
15538816	free e-mail easter cards	2006-04-14 22:55:00		
15539402	chimps for adoption	2006-05-29 23:39:37	4	http://www.stlzoo.org
15541997	extended battery for samsaung a 900 cell phone	2006-03-23 00:00:02		
15551379	crosses	2006-05-02 04:10:55		
15558109	frankllyodwright	2006-03-29 11:44:18	6	http://www.franklloydwright.org
15581669	my	2006-03-23 12:02:27		
15581819	mapquest	2006-04-11 18:56:19	1	http://www.mapquest.com
15583764	showoffstore.com	2006-04-22 18:28:16		
15589418	www.top new york restruant.com	2006-03-30 19:55:21		
15590700	www.hp.console games.com	2006-04-01 20:53:22		
15599153	ali woodson video	2006-04-28 22:27:31	4	http://www.soultracks.com
15609552	country muisc stars of the 60snat stuckey	2006-04-03 23:10:07		
15609974	telapoint	2006-05-04 21:38:48	1	http://www.telapoint.com
15615587	verizon	2006-03-17 11:10:15		
15632339	www.crossroad.com	2006-04-13 19:48:06		
15632339	www myspace.com	2006-05-23 23:25:56	1	http://www.myspace.com
15636950	ww.wwe.com	2006-04-30 03:30:01		
15637526	florida department of motor vehicles	2006-04-10 16:00:32		
15637638	charlestonwetslips.com	2006-04-18 17:01:25		
15638014	adacounty	2006-04-04 20:09:56		
15657309	free big mature huge nipple pictures	2006-05-11 23:47:51		
15661077	www.freehilary.com	2006-03-17 14:25:10		
15669575	www.nick.com	2006-05-29 11:13:36	1	http://www.nick.com
15679113	construction estimate	2006-04-14 19:26:54	2	http://www.capterra.com
15679976	bloods of new york city	2006-05-23 19:52:42	3	http://gangsta411.com
15689566	anything extreme	2006-03-27 14:56:37	1	http://www.anythingxtreme.com
15689566	blinkyou.com	2006-04-01 15:30:46	1	http://www.blinkyou.com
15700968	suny purchase college	2006-04-02 21:11:21		
15701229	www.camptapeyac.com	2006-04-29 23:01:52		
15709289	windermere realty	2006-05-14 18:04:55	1	http://www.windermere.com
15709348	first woman doctor	2006-03-27 21:28:34	5	http://science-education.nih.gov
15709904	new city library	2006-03-17 12:20:47	1	http://www.newcitylibrary.org
15713302	agricultural aircraft maintenance in florida	2006-05-31 22:12:55	59	http://www.aviationtoday.com
15721646	parade saint patrick	2006-03-17 22:35:18		
15736867	triumph motorcycles	2006-03-20 21:43:55	5	http://www.hermys.com
15738201	yahoo	2006-03-17 03:38:51		
15744485	dj music mixer free	2006-05-31 23:37:00	1	http://www.looplabs.com
15744589	www.freesexpictures	2006-03-31 18:22:54	2	http://onemission.com
15744589	www.allsexpics.com	2006-04-25 14:40:50		
15744589	ebay	2006-05-24 15:33:45		
15754546	salon in orlando	2006-04-05 21:58:55	7	http://www.superpages.com
15761558	firstnaltbankofomaha	2006-04-13 12:17:52		
15765591	neptune horta	2006-05-16 18:09:22		
15775296	mapquest	2006-05-12 18:11:34		
15779626	google	2006-04-16 12:03:11		
15793834	http theatre.usc.edu commencement index.html	2006-05-21 16:52:25		
15799595	animal sex	2006-03-29 21:52:38		
15801163	www.animesiggys.com	2006-04-17 15:25:13		
15803183	knowles	2006-04-08 21:53:45		
15811119	listing of foreclosures in 34207	2006-03-21 10:34:07	1	http://www.foreclosurelistings.com
15816737	keg on my coffin lyrics	2006-04-11 22:58:31		
15823439	be the mask	2006-03-26 17:23:16	9	http://www.bethemask.com
15827733	hobart	2006-04-18 11:43:35	1	http://www.hobartcorp.com
15827733	thetreasurydepartment	2006-04-23 11:19:03		
15831442	poems by rick steber	2006-03-18 13:00:27		
15833596	chocolate minpin puppies for sale pennsylvania	2006-05-05 04:37:44	1	http://www.breedersclub.net
15833596	-	2006-05-21 02:42:42	1	http://www.corrections.ky.gov
15840570	henredon furniture	2006-03-17 23:16:50	1	http://www.henredon.com
15852262	motion city soundtrack	2006-04-01 15:51:47		
15852262	big flowers	2006-04-23 17:45:11		
15857411	chalk drawings	2006-03-17 01:21:51	5	http://www.coolopticalillusions.com
15857411	googile	2006-04-07 00:33:17	2	http://www.goggle-search-engine.org
15858225	nazi brutality	2006-03-30 20:12:09	1	http://www.bbc.co.uk
15861954	rock skirting	2006-05-07 16:34:09	3	http://www.stonecote.com
15861954	stonecote	2006-05-19 22:09:46	1	http://www.stonecote.com
15866409	kater to you lyrics by destiny's child	2006-05-13 16:22:37		
15866506	www.owa.marriott.com	2006-03-17 09:09:49		
15866512	bigododge	2006-03-21 17:17:27	9	http://local.yahoo.com
15866512	window 98 setup	2006-03-30 15:08:03		
15867057	jessica mcclintock prom dresses	2006-05-03 20:09:10	2	http://www.metrofashion.com
15869283	mercora.com	2006-04-14 20:42:43	9	http://everything2.com
15872989	www.hydrosil.com	2006-03-22 10:41:07		
15875923	jails new orleans	2006-05-29 10:34:33		
15876547	cme	2006-04-09 17:52:30	8	http://www.cmecourses.com
15884701	usta	2006-03-28 08:34:07		
15884701	dictionary.com	2006-04-02 16:49:54	1	http://dictionary.reference.com
15890711	color belts without buckle	2006-03-30 16:48:03	8	http://www.marlowwhite.com
15896952	free blow job videos	2006-05-22 02:55:40		
15898347	www.bestbuy.com	2006-04-01 18:19:55		
15901337	german shorthair kennels illinois	2006-03-18 15:47:13	2	http://www.pets4you.com
15921301	r.incest-kamasutra.com	2006-05-08 20:38:45	1	http://www.r-project.org
15926753	channel 3 news ct	2006-04-08 22:52:24	1	http://www.wfsb.com
15926757	www.capitalone.com	2006-04-19 22:37:50		
15942123	www.raceresults.com	2006-03-30 06:35:17		
15948986	victoria principal naked pictures	2006-03-19 10:13:48		
15954093	myspaceicon.org	2006-05-02 19:37:24	1	http://www.myspaceicon.org
15958264	marquetho	2006-03-18 11:15:24		
15959251	www.vermontcivilunion.com	2006-03-18 19:58:09	1	http://www.vermontcivilunion.com
15964164	www.my.af.mil	2006-04-14 16:58:46		
15977389	www.qvc.comn	2006-03-18 15:33:15		
15979268	tiktaalik	2006-04-08 12:44:51	4	http://www.msnbc.msn.com
15981871	1230the buzz	2006-04-16 12:23:09		
15988953	malls	2006-04-24 19:48:09		
15991968	american idol	2006-03-25 22:46:17		
15991968	american idol	2006-03-25 22:47:18		
15993154	www.mapquest.com	2006-05-06 12:12:35		
15995286	hhtps	2006-04-14 14:15:39		
15995663	www.neweg.com	2006-03-18 17:21:18		
16008179	yahoo chat	2006-04-29 04:26:02		
16014394	crowncruise.com	2006-04-24 14:59:56		
16021487	yahoo .com	2006-03-19 20:24:42	1	http://www.yahoo.com
16053553	valvoline oil change	2006-04-14 19:17:07	1	http://www.vioc.com
16053553	wwii army air corps squadrons	2006-05-09 19:35:16		
16053780	richter s anchor box building stones	2006-05-22 07:23:24	1	http://www.ankerstein.org
16055949	www.disney channel.com	2006-03-24 21:54:49		
16059279	thisold housewibobvilla	2006-04-10 16:01:13		
16065944	vivian dorraine liberto cash	2006-04-30 19:53:42	2	http://www.findagrave.com
16066805	wwwfayettehospital.org	2006-03-18 19:57:39		
16074583	1939	2006-05-08 07:05:55	52	http://www.loc.gov
16081982	ako	2006-03-18 05:01:32	1	http://www.us.army.mil
16085612	patricia kahler health care	2006-05-05 13:41:56		
16098003	hollister	2006-03-19 22:16:01	2	http://www.hollisterco.com
16100204	eddiction	2006-05-20 17:47:03		
16101614	nada	2006-05-11 00:02:49	1	http://www.nada.com
16122657	expedia	2006-03-18 00:37:26		
16131154	-	2006-05-22 21:21:00	8	http://messenger.yahoo.com
16136343	boobs	2006-05-05 18:24:05		
16138511	midfloridacreditunion	2006-04-13 09:19:46		
16147241	lord and taylor	2006-05-05 20:55:47	1	http://www.lordandtaylor.com
16148103	jacques sauvenier	2006-04-11 18:20:57	78	http://freepages.genealogy.rootsweb.com
16151467	www.goatherd.com	2006-04-24 22:49:46	3	http://www.goatherd.com
16151620	homes for sale	2006-03-27 08:47:53		
16156552	building a deck	2006-03-26 13:38:50	7	http://www.ehow.com
16159079	fidelity	2006-03-18 17:42:16	1	http://www.fidelity.com
16159079	free sex pictures	2006-03-26 20:40:02	4	http://www.freepicseries.com
16159079	fidelity	2006-04-28 09:31:44	1	http://www.fidelity.com
16159079	fidelity	2006-05-09 21:42:37	1	http://www.fidelity.com
16163630	bob tom.com	2006-03-18 19:28:55		
16184915	tax analyst cuno	2006-03-18 16:11:52		
16190138	www.aarp com	2006-03-30 10:38:07	1	http://www.aarp.org
16201122	msnbc	2006-04-16 00:57:10	1	http://www.msnbc.msn.com
16201413	sexy winona ryder	2006-03-21 20:00:22	2	http://www.panstudio.com
16206780	diva network	2006-05-16 22:16:05		
16208705	cape coral high school	2006-05-31 22:52:51	1	http://www.lee.k12.fl.us
16224014	pocono record	2006-04-20 06:16:24	1	http://www.poconorecord.com
16226632	www.propooloperator.com	2006-04-24 21:59:00	3	http://wyagric.state.wy.us
16227267	hospitals in dekalb county alabama	2006-03-21 23:52:03	1	http://www.theagapecenter.com
16228900	t mobile mda	2006-03-19 21:27:54		
16234119	resident evil outbreak time for clock	2006-03-26 19:30:10	2	http://resident-evil.wi7.be
16239445	compact washer	2006-03-29 20:44:09	8	http://www.amazon.com
16243588	damons	2006-05-18 19:52:59	1	http://www.damons.com
16247789	kohls	2006-04-11 13:20:09	1	http://www.kohls.com
16257014	sex in the bible	2006-05-27 22:30:16	62	http://www.porn-free.org
16272387	kentucky mountain wood artist	2006-04-08 23:53:03		
16283148	hater blockers lyrics	2006-05-29 09:36:36		
16289140	bathing suites for different body types	2006-05-13 16:36:33	3	http://www.brazilian-bikinis.org
16289963	traditions.com	2006-04-23 01:28:39		
16290880	victoriassecret	2006-05-08 16:39:00		
16290943	evo.qksrv.net	2006-03-19 00:21:10		
16293868	monroe county fla arrest log	2006-03-19 14:20:11		
16296159	real arcade	2006-04-11 14:53:30	1	http://www.realarcade.com
16297140	yahoo	2006-05-11 21:39:01	4	http://mail.yahoo.com
16302520	hellp	2006-03-19 19:44:48		
16311562	lacuna coil	2006-03-19 20:30:05		
16327508	kenyon hopkins and wife	2006-04-29 17:09:08	1	http://www.us.imdb.com
16331465	new york times	2006-03-26 11:08:03		
16331822	seattle mortgage	2006-03-19 19:04:50	1	http://www.seattlemortgage.com
16336118	bikini contest.com	2006-05-03 22:13:45	12	http://www.tribalwar.com
16339524	webapp.mec.cuny.edu	2006-05-31 18:39:27		
16340895	ghetto graphics	2006-04-20 19:58:40		
16344307	www.pegasusfaucets.com	2006-05-13 22:07:19		
16347582	msn.com	2006-03-27 05:24:46	1	http://www.msn.com
16361235	wwwwedding candles.com	2006-04-10 23:23:31		
16370941	shakedown.com	2006-04-07 03:45:36	6	http://www.moxmas.com
16372047	granny sex pic	2006-03-19 05:41:39		
16376893	swavacations.com	2006-03-20 10:35:15		
16388975	poem from mother to son for graduation	2006-05-18 23:40:33	2	http://www.ssccwebcreations.com
16389871	hysterectomy	2006-04-21 14:43:30	8	http://www.hystersisters.com
16396924	aol download center	2006-03-19 20:16:43		
16396924	chevrolet fuel indicator repair	2006-05-20 12:57:32	9	http://forums.automotive.com
16396924	redmond regional	2006-05-21 22:42:29	1	http://www.redmondregional.com
16400878	aol.careerbuilder.comhttp	2006-04-17 11:11:39		
16412525	brian byford	2006-05-03 23:23:10		
16417853	dan toler	2006-04-09 23:05:01	1	http://www.dantoler.com
16420127	8284006829	2006-03-19 18:11:46		
16421296	vacations singles costa rica	2006-03-25 20:25:14	3	http://www.latindreamgirls.com
16439954	princess	2006-04-30 13:20:03		
16439954	expensive cars	2006-04-30 13:36:39		
16447143	www.googlecom	2006-03-29 19:27:57		
16451256	aol cancellation	2006-04-30 22:25:39	17	http://www.frontcourt.com
16454088	dinosaurs	2006-03-31 20:12:22		
16464190	seacrets dirty banana recipe	2006-04-02 15:50:36		
16466143	www.dale earnhardt.com	2006-03-24 17:27:49		
16466143	yahoo.com	2006-03-25 09:03:55	2	http://mail.yahoo.com
16466143	pogo.com	2006-05-29 20:53:08	1	http://www.pogo.com
16485856	bathroom light fixtures	2006-04-24 18:26:47		
16487710	msn	2006-05-04 19:16:19		
16491108	tyra banks pictures	2006-05-15 18:28:25	4	http://www.starpulse.com
16491108	cassie lyrics	2006-05-18 14:01:54	2	http://www.lyricsmania.com
16495684	dora the explorer swimsuit	2006-03-19 22:21:58	22	http://shopping.superpages.com
16496742	treatment for wilson's syndrome	2006-04-09 15:05:08	4	http://www.quackwatch.org
16496839	chatting online games	2006-03-21 18:31:37		
16496839	online adventure games	2006-04-13 17:53:26		
16497835	www.bcbsof.com	2006-04-13 22:45:19		
16514465	away 20message	2006-04-23 14:59:29		
16522379	beagle puppies	2006-04-26 00:50:43		
16525934	advances in serious burn treatments	2006-05-30 21:05:00		
16530134	fish tanks	2006-04-12 13:11:01		
16535090	pics of the outsiders	2006-04-07 17:21:24	3	http://www.tomcruisefan.com
16535090	free numerology	2006-04-11 17:41:58	2	http://www.facade.com
16548995	find me the right pet	2006-05-01 19:24:47	1	http://www.washingtonpost.com
16548995	google.com	2006-05-14 21:47:37	1	http://www.google.com
16549278	magnets.com	2006-03-20 18:42:40		
16567090	www.expedia.com	2006-05-09 21:20:00		
16572517	wea	2006-03-20 17:59:03		
16582516	ford mverick	2006-04-28 22:16:54		
16591505	office depot	2006-03-28 06:59:02	7	http://www.staples.com
16603930	www.rozeaart.com	2006-03-26 12:50:28		
16603930	state law for selling a car through a private owner	2006-03-28 01:52:26	8	http://www.lawyers.com
16618569	www.a raisin in the sun .com	2006-04-27 00:46:03		
16622390	manhmycarauction	2006-03-29 13:01:43		
16638138	better workers	2006-05-21 17:23:55		
16638138	working behaviors between men and women	2006-05-21 18:00:15		
16640769	mike fink	2006-03-22 15:34:10	4	http://www.bartleby.com
16641098	marylandlotterydrawing.com	2006-04-23 09:09:00		
16642966	moneymailer.com	2006-05-25 12:40:29	1	http://www.moneymailer.com
16664213	art	2006-03-27 16:06:06		
16664213	sex	2006-05-01 17:16:52		
16670813	bra size 36 c	2006-04-05 03:31:18		
16670813	volcom	2006-04-08 04:02:57		
16683068	fim fof the brde	2006-03-31 11:51:02		
16690248	www.gift baskets.com	2006-03-20 16:42:25		
16694243	kthv	2006-04-07 23:12:06	1	http://www.kthv.com
16715933	www.usm	2006-03-20 17:36:24		
16724878	world play	2006-05-08 22:35:58		
16724878	vh1 surreal life .com	2006-05-16 21:42:10		
16733994	ebay.com	2006-03-24 02:08:20	1	http://www.ebay.com
16744401	travel.aol.com trv cid trvl0161	2006-03-24 23:30:20		
16758783	-	2006-05-27 19:50:59		
16781683	wheeloffortune.com	2006-03-21 16:15:49	2	http://www.wheeloffortune.com
16790620	tennessee department of wildlife and fisheries	2006-04-26 18:22:16	5	http://iron-horse.us
16792884	burlingtoncoatfactory	2006-05-22 11:07:04	1	http://www.burlingtoncoatfactory.com
16798619	kinecta credit union	2006-03-20 23:53:09	2	http://kinecta.org
16805690	elkton die casting llc.	2006-04-11 08:41:03	5	http://www.thinkkentucky.com
16810243	jessica rabbit	2006-04-06 02:56:59	269	http://www.fabiopani.it
16810243	everydayfood	2006-04-09 20:58:43		
16819744	www.fcu.org.tw	2006-03-21 16:37:01		
16827203	weather channel.com	2006-03-27 17:53:01	1	http://www.weather.com
16833710	number charms	2006-03-21 21:56:15		
16834521	easter quiz	2006-03-23 08:16:53		
16834521	party games for teams	2006-03-23 11:58:33		
16834521	mah jong	2006-03-30 11:26:50	22	http://www.gamedesire.com
16834521	rubber stamps	2006-05-28 16:20:33	9	http://www.stampin.com
16835873	diagram of monarch butterfly	2006-04-16 10:10:13		
16835974	google	2006-04-23 19:14:12	1	http://www.google.com
16846906	wild animal pictures	2006-05-07 21:39:28	1	http://animal-pictures.duble.com
16852092	akron beacon journal	2006-05-31 00:38:45	2	http://www.thebeaconjournal.com
16857492	www.lacornetadejc.entravicion	2006-03-21 19:10:33		
16857492	www.clasic cars.com	2006-04-20 21:26:49		
16861770	stoneflooring.com	2006-03-21 14:51:23		
16873512	http islandsavings.csplans.com	2006-04-02 19:56:53		
16888542	viewcam at building construction site cornell university life science	2006-03-23 15:43:37		
16888542	free porn	2006-04-19 13:30:48		
16911742	city of houston	2006-05-09 00:55:47	2	http://www.houstontx.gov
16913201	anne picard juno.com	2006-04-18 08:54:36		
16922461	good news devotional	2006-03-22 10:51:23	1	http://goodnewslady.com
16936596	potterybarnoutlet.com	2006-05-16 09:22:59		
16936853	reds.com	2006-04-07 19:41:10		
16952722	www.us bank.com	2006-03-29 12:44:04		
16955967	cgi3 ebay.com	2006-03-21 21:18:37		
16956038	google	2006-03-21 10:39:06	1	http://www.google.com
16956038	null	2006-05-28 15:55:17		
16983429	screen names	2006-05-30 10:10:32		
16984144	wethersfieldct.com	2006-03-30 16:59:17		
16988614	www.shevrontexacocard.com	2006-05-04 19:05:57		
16991789	www.autoquotes.com	2006-04-30 13:29:40		
16992119	www.theo.c.com	2006-03-25 19:43:04		
16992775	usbank	2006-03-30 11:55:25		
17003227	67.151.56.34 exchange	2006-05-01 23:43:36		
17020121	-	2006-05-31 17:16:34		
17030342	-	2006-04-17 16:35:54		
17030342	updos for hair	2006-05-29 19:09:36		
17032705	fooddiary.com	2006-03-30 18:13:10	1	http://www.fooddiary.com
17035696	fort myers fl	2006-03-27 17:38:45		
17038972	searsphotp	2006-03-21 20:19:39		
17052204	www.yahoo .com	2006-03-20 16:16:32	1	http://www.yahoo.com
17059400	job corp computer trade	2006-04-17 16:52:04	5	http://www.delmarlearning.com
17080863	internet	2006-03-21 22:54:17		
17084961	faol games	2006-05-01 19:25:19		
17100522	morning glory flowers	2006-03-29 12:01:56	2	http://www.erowid.org
17100522	www.mymeditations.com	2006-05-23 08:19:10	4	http://www.wildmind.org
17102543	http www.beaufor technical college of lowcountry.com	2006-04-16 15:07:41		
17109317	slvr	2006-04-11 21:42:07	3	http://www.cingularsleek.com
17109317	lyrics to grillz	2006-04-22 22:17:26	1	http://www.azlyrics.com
17140626	craigs list	2006-04-12 21:57:10		
17142638	www.thickmiachick hotmail.com	2006-04-10 19:53:52		
17162682	broadway show website	2006-05-31 07:44:15	14	http://www.doubtonbroadway.com
17165465	city of raleigh	2006-05-02 18:57:33		
17174460	air vent cleaning	2006-04-28 17:05:55	6	http://www.fotosearch.com
17174460	air condistioning mold pictures	2006-05-03 16:57:01		
17174460	new shower	2006-05-06 11:25:44	10	http://cgi.ebay.com
17181168	www.countrystorecatalog.com	2006-04-03 10:57:58	1	http://www.countrystorecatalog.com
17181168	scranton cultural center	2006-04-06 06:34:39	3	http://www.ticketmaster.com
17181168	atomic number 56	2006-04-16 13:08:12	1	http://columbia.thefreedictionary.com
